client_num,target
58199,1.5961368
58203,1.3341213
58204,2.0334005
58219,1.3383453
58223,2.9118834
58226,1.819755
58228,2.3601096
58231,1.3203428
58232,0.561172
58239,1.2267191
58243,2.212335
58244,1.6200148
58245,0.28093478
58251,1.2738247
58252,3.0789187
58257,3.8745692
58258,1.445281
58264,1.8607217
58265,1.8461978
58268,0.59947836
58269,0.8546759
58271,1.4238017
58273,1.0111902
58275,4.6901436
58276,2.4346507
58280,1.5025487
58281,1.7693793
58282,2.356591
58285,2.0168734
58286,1.1198086
58287,1.5958283
58288,0.40799454
58292,1.7303836
58298,1.6791109
58299,1.7024567
58300,1.0009614
58301,0.5340426
58302,1.3672454
58303,1.9272194
58306,1.2949541
58308,1.1287613
58316,2.8405497
58321,2.998402
58323,0.95231265
58326,3.3374379
58327,2.2390654
58333,0.47258222
58336,1.2281328
58338,2.7820287
58341,1.7173758
58342,0.74820715
58347,4.748947
58349,1.6459117
58350,0.725485
58352,2.7258034
58354,0.372446
58357,1.0359569
58359,2.0613852
58361,0.55391717
58364,2.2791681
58366,4.6907244
58369,2.5939312
58370,3.504788
58371,0.82936704
58372,1.0086846
58381,2.13339
58382,4.079688
58384,1.7901998
58386,1.8889318
58387,2.8218238
58389,1.1075841
58394,1.9235829
58395,1.153334
58403,1.827635
58404,2.8952534
58405,2.0908394
58406,2.8050435
58408,1.5994346
58409,0.65416956
58413,0.759357
58416,2.135333
58417,1.1541445
58419,3.5095391
58428,2.074343
58429,1.4354472
58434,1.7766317
58436,0.54813814
58437,4.743743
58442,3.604101
58446,1.191885
58450,3.2020462
58451,0.7739745
58452,2.3171058
58453,1.3254575
58454,2.6374457
58455,1.9348232
58457,2.6140242
58462,2.1847956
58463,1.1000097
58467,1.1988896
58475,0.6095843
58476,4.9430943
58477,3.2438123
58478,0.76270276
58479,2.4559956
58481,3.7286894
58484,3.678449
58487,3.4775283
58489,1.1888585
58490,2.9227464
58491,3.363547
58493,0.7210792
58496,2.4506092
58497,1.5885414
58502,2.813192
58503,3.423985
58505,0.39353365
58509,0.6710075
58511,0.9073271
58512,0.47164193
58519,1.3069751
58521,0.5949325
58522,0.9609695
58526,3.9284048
58528,1.7149704
58533,2.6397135
58535,1.0189646
58536,1.0587702
58537,0.35193852
58538,2.7869468
58541,0.764423
58546,0.51611716
58552,0.91560006
58553,3.2049437
58557,2.344399
58562,0.4446745
58564,0.5914006
58568,0.39664108
58570,0.20658359
58573,1.1446563
58574,1.5053295
58575,0.23952504
58577,0.87285995
58578,1.0190505
58582,1.164388
58589,0.3734824
58590,3.8843157
58592,0.8516205
58596,1.922082
58599,1.3312298
58604,4.83496
58607,2.2226286
58608,1.8406262
58613,1.598298
58616,1.0620856
58618,1.6036749
58619,2.928881
58620,1.2738621
58622,1.2873406
58625,2.0911415
58626,1.937811
58630,3.0189188
58633,1.2748455
58634,1.4059515
58635,1.8397202
58640,1.2415354
58645,3.5851398
58653,0.88695234
58654,2.434097
58655,3.4740167
58659,1.1215577
58662,0.18140343
58663,0.9587369
58664,0.52534664
58665,4.032493
58666,1.1806899
58667,0.7481834
58673,1.9275465
58675,1.5661893
58677,3.1693478
58678,3.1414285
58684,5.4072065
58685,2.6539943
58689,0.14688276
58693,4.127822
58694,5.2586584
58695,0.51333946
58697,0.79390603
58698,0.8275413
58700,2.8354502
58701,2.570252
58702,4.812524
58703,1.0294492
58704,0.9448939
58705,2.6740644
58706,0.64305866
58708,3.2093167
58709,1.7675046
58711,1.1560125
58716,4.3207126
58718,2.584063
58719,1.8500288
58725,1.0902786
58728,1.7113823
58732,3.2474577
58733,3.4448771
58738,2.6445544
58739,2.1620235
58742,1.5221199
58743,1.9664044
58744,1.1132524
58746,1.0587506
58754,4.3355947
58760,2.2252548
58762,1.2703534
58763,1.7867868
58768,1.0843965
58769,1.9847288
58772,4.1251636
58775,1.7191123
58776,0.9494063
58781,1.0308795
58782,0.9770793
58783,1.4421818
58792,1.0886734
58793,1.8014405
58798,4.582939
58800,2.2748609
58801,1.3150107
58803,3.9488735
58804,4.392311
58806,0.7381499
58807,1.8701885
58809,1.8166869
58811,1.5601963
58815,4.221183
58816,3.212203
58823,4.6998305
58824,3.4792743
58827,1.2270962
58829,5.283783
58832,2.9810047
58834,4.193588
58836,1.3923469
58839,0.46849895
58842,2.775275
58846,1.1999247
58847,3.842466
58849,1.5041983
58850,0.6844345
58851,0.8263456
58854,3.8822274
58856,1.0292289
58861,3.2696497
58862,1.7463171
58863,1.5307881
58864,1.3566546
58867,1.0011294
58868,3.1157365
58870,4.146154
58871,0.87621486
58873,3.8849995
58874,1.3280394
58879,0.7735444
58880,3.7371545
58886,0.91851264
58889,1.189266
58890,3.3067155
58894,3.4378238
58895,4.424035
58899,1.4806257
58902,0.6160722
58904,1.0502009
58905,0.8282156
58906,2.7651043
58907,3.4820879
58909,2.8003697
58912,1.2962663
58913,1.643719
58917,2.0199826
58918,1.6778388
58921,0.64821196
58922,5.3340864
58926,3.4538646
58928,2.301363
58929,1.9774532
58935,5.264006
58936,0.73959726
58940,4.5032187
58942,3.1741695
58943,0.89141107
58947,3.650598
58949,1.4002329
58950,2.916295
58951,3.039852
58952,4.054741
58953,2.4882073
58960,1.0690982
58972,2.3066163
58973,2.7085454
58977,0.9842269
58982,0.5697315
58985,1.4216164
58988,3.5542405
58989,1.9578888
58994,1.7171638
58996,1.2635498
58997,1.5972098
58999,3.1337276
59001,1.1442008
59002,3.1744502
59003,0.5458573
59005,2.3101406
59006,0.872958
59008,0.742508
59009,1.4084413
59010,2.190685
59011,2.273807
59013,0.6572242
59017,2.5000174
59018,2.1745553
59020,2.3098254
59021,1.781853
59023,2.1097586
59025,1.2854117
59026,0.67970395
59027,0.5646553
59028,3.495755
59032,4.3628635
59034,1.5670116
59038,0.24566865
59040,1.7620789
59041,1.0575266
59042,1.7246687
59045,3.0064535
59048,2.2104874
59049,5.0290813
59053,1.9495885
59054,0.3701017
59055,3.8390188
59056,1.9297783
59057,3.0194333
59058,0.79105175
59060,2.0934834
59070,0.32941684
59072,0.68870896
59079,2.9033427
59080,3.5709603
59081,0.77280927
59085,2.6921854
59087,2.3569307
59088,1.2249908
59089,1.2816887
59091,2.0367496
59093,2.9124703
59094,4.766436
59099,3.385588
59101,3.9663649
59102,3.8238666
59104,1.5682632
59111,0.723024
59114,2.044354
59118,4.5023346
59119,2.3402054
59120,2.7866316
59121,0.66518253
59125,1.8901885
59135,0.92525333
59137,1.779664
59139,4.581176
59141,3.6346722
59142,0.6052276
59148,4.5417666
59149,1.9904897
59150,0.7994202
59151,0.92286783
59153,3.8006809
59155,0.5595284
59163,2.158137
59164,0.79934365
59165,2.3080292
59168,3.2853327
59170,2.3817616
59177,0.6492235
59181,0.42457888
59186,3.7177262
59189,0.9156846
59193,4.729746
59194,0.74142236
59195,0.93612784
59197,0.98468775
59200,0.7649976
59203,0.9733395
59205,4.9704866
59209,2.1829667
59211,3.429981
59220,2.7412157
59226,3.0877147
59227,1.0171654
59230,1.2058551
59233,1.8045132
59236,1.4528208
59239,0.95853555
59241,0.7028754
59246,2.776796
59248,1.3631622
59250,1.7418519
59251,0.6524437
59254,3.2681584
59255,1.7803279
59261,0.8677342
59266,3.3207073
59268,3.416545
59271,0.8756494
59273,1.0457641
59275,1.518297
59279,1.9571359
59280,1.4587395
59282,1.2731359
59284,2.7081
59286,1.4951719
59288,1.7038109
59296,0.9077798
59302,4.5756326
59306,1.2262859
59307,3.7255328
59308,2.3420017
59310,1.3031493
59311,1.9408736
59314,1.3426232
59318,1.5149487
59324,0.6342349
59328,1.3159057
59329,2.5228062
59331,1.7308681
59335,0.9202432
59337,5.5350018
59339,1.1073827
59343,0.73238313
59345,2.0407887
59347,0.69859225
59351,2.667231
59352,3.642589
59353,3.3299944
59355,1.9676573
59360,1.9732574
59361,2.4924123
59363,2.4287913
59364,0.77973646
59367,3.5275488
59368,1.3696097
59370,1.1935701
59376,2.7162294
59377,3.689752
59378,1.0278459
59382,0.77156156
59384,1.0875692
59386,3.1597173
59388,0.5545202
59397,0.33913672
59398,1.1924819
59399,1.4129095
59401,2.2288096
59403,0.6700121
59404,4.0744405
59405,0.9600608
59407,2.2805393
59408,2.9638934
59409,0.7152025
59410,1.2222307
59412,0.0974914
59414,2.6913314
59415,4.1921725
59416,0.6275438
59417,3.6100185
59418,2.8588576
59420,2.2100754
59424,1.9322786
59426,0.96014076
59429,0.7876476
59430,1.7442923
59432,2.5428782
59434,1.3991534
59437,2.592662
59439,2.0158005
59444,3.9230456
59445,1.4122965
59451,3.7468848
59452,2.9067411
59458,0.30573586
59460,1.2034942
59461,2.4012995
59462,1.5805339
59463,2.66772
59464,0.3073897
59468,1.7477919
59469,1.0009862
59471,1.0156354
59472,1.5262241
59473,0.75221944
59474,2.925955
59475,0.9070836
59478,0.7915041
59483,1.9077637
59490,0.8196343
59491,2.9111733
59492,2.0355783
59493,1.6385446
59494,2.4117713
59495,1.2387214
59499,1.0671726
59500,1.1317145
59501,0.36000052
59505,2.2943535
59506,1.4130466
59507,2.4957826
59509,1.2042364
59510,1.5874782
59516,4.845619
59519,3.9379747
59520,1.7157352
59521,1.8078038
59522,1.9630953
59523,1.9898622
59524,4.0410905
59525,0.8830888
59526,0.21981145
59531,1.6596894
59532,0.7815527
59534,1.6691386
59535,1.6949313
59536,1.0635452
59543,3.6122892
59547,2.9420335
59550,2.1702092
59551,1.0966967
59554,3.30504
59558,1.6159587
59559,0.9392289
59561,1.8337524
59562,1.7146527
59563,2.046417
59566,0.5781062
59567,0.98484683
59572,4.5636306
59573,1.3793155
59574,1.146726
59579,2.5043511
59584,1.3763995
59585,1.0865762
59586,3.9353802
59589,3.485463
59590,0.4217918
59591,0.5106044
59595,2.5376875
59597,5.101383
59599,4.0807257
59600,0.31458518
59601,1.7324234
59603,2.4334273
59614,0.5331575
59616,3.1319838
59621,0.8289291
59623,1.233794
59624,4.0704083
59634,0.92463756
59637,1.497997
59639,1.4540229
59643,2.0576334
59644,2.1516557
59655,0.6066133
59657,1.4790093
59663,1.3006891
59664,3.4672158
59665,1.740599
59669,2.6593637
59672,1.5759324
59676,1.0278294
59678,1.1704358
59681,4.0709944
59691,1.2507861
59693,3.2756593
59696,0.97046703
59698,0.49885857
59700,0.834885
59708,2.798254
59709,1.0953786
59711,1.1036896
59715,0.78702444
59721,1.5059147
59722,1.2336986
59726,1.2990577
59727,4.000219
59730,1.282335
59731,1.6111846
59732,3.4585576
59733,3.7262964
59734,0.7755871
59735,0.37873742
59736,3.7563374
59737,3.5995731
59738,2.863265
59739,4.5212574
59740,1.6501627
59741,3.2530997
59743,3.7901685
59745,3.855217
59747,0.93698156
59757,1.2788088
59759,2.2417643
59760,2.9991617
59771,1.15643
59772,1.6427628
59775,1.7104435
59780,1.6806626
59785,1.3661543
59787,1.0019865
59788,1.2493849
59792,1.8003592
59793,2.6769168
59797,1.2792404
59798,1.8221848
59801,0.64665955
59804,0.8577941
59807,2.7458816
59812,0.99828285
59817,3.3409398
59819,0.7698704
59821,2.9091449
59824,3.5254693
59827,2.5906358
59828,1.2781863
59832,0.3786109
59834,0.38902012
59835,0.5235568
59836,2.752187
59844,4.708587
59846,2.6233253
59854,1.2879469
59863,2.9889333
59864,2.8159397
59865,0.90216
59869,4.461657
59870,4.3116264
59871,0.49225903
59875,0.88570696
59880,0.51865315
59886,2.2271624
59888,2.8203511
59889,1.44844
59890,0.6787598
59893,0.95659447
59894,3.1191173
59896,0.8373525
59901,1.0579731
59902,2.8193228
59903,1.0996122
59907,3.2612176
59909,0.44749045
59911,3.9125705
59913,0.9086694
59915,1.2659564
59916,1.7644055
59917,2.911731
59919,4.959235
59922,0.28066468
59926,0.9184606
59931,0.054566823
59932,1.2589512
59933,1.198223
59934,0.63124835
59937,1.1592436
59938,2.2878888
59948,0.6929319
59949,1.2432754
59951,3.7370813
59953,0.6071202
59955,1.6239686
59956,1.3267472
59957,4.8199015
59958,2.4915128
59960,1.5617032
59962,0.9362901
59963,1.0859885
59970,1.1176499
59974,0.8893189
59977,1.5421934
59981,1.3877655
59982,0.784269
59983,2.2290096
59985,1.4174562
59989,0.9678355
59991,0.9806789
59992,1.0903716
59994,0.97993803
59996,0.9232407
60003,1.2110441
60004,3.4904099
60005,0.8592775
60008,0.91396207
60010,1.7481253
60013,1.511225
60014,0.71024716
60017,1.1706924
60018,1.6024225
60019,2.863277
60020,1.7332046
60021,1.0186402
60022,1.5252528
60023,3.452769
60025,5.2510166
60026,1.4170203
60029,1.2328124
60032,1.9095718
60036,3.4460359
60037,2.9793403
60040,1.5119735
60041,2.2391887
60044,2.9027557
60046,1.1462584
60047,1.5045124
60048,2.2051046
60051,1.0017006
60053,4.0302625
60054,1.1025816
60058,1.8761109
60060,0.48780093
60062,1.0928731
60063,1.9944171
60067,1.5775793
60073,1.4100889
60080,1.797455
60083,3.2829125
60085,0.7065747
60088,3.905692
60090,2.0236983
60093,1.2385334
60095,2.475566
60097,1.9358134
60102,2.0968347
60104,1.2718695
60108,0.5465535
60110,1.7434801
60113,0.98718756
60114,1.667744
60115,0.42575142
60117,0.15654148
60119,2.1781385
60122,1.3960791
60125,0.7075333
60133,1.745875
60134,3.6953595
60135,1.6185083
60137,1.9602242
60146,1.5247152
60147,1.3949652
60149,0.8220214
60150,0.70932245
60153,4.0404983
60155,1.692004
60156,0.45984337
60158,3.1738124
60159,3.0432017
60161,0.7381349
60162,1.732404
60165,3.1718633
60171,1.3138777
60177,1.5582293
60182,1.4447616
60185,2.8521156
60186,1.0952071
60198,1.2679003
60199,1.1929069
60203,4.299278
60205,1.0504789
60207,2.946711
60208,0.6990644
60209,0.5386745
60210,0.81309414
60213,0.63534284
60214,1.0010916
60215,3.6253917
60220,0.8205174
60221,0.95305514
60223,5.490773
60225,0.34652254
60226,5.154029
60229,0.88810676
60244,2.1534326
60246,0.9153069
60254,0.18070869
60255,1.9219811
60258,1.4571729
60259,0.8533456
60263,3.451742
60264,0.8258804
60265,2.4398065
60267,3.7700052
60268,3.2253861
60270,1.3171463
60275,0.40773857
60276,1.9295063
60293,2.5690653
60294,2.666942
60296,1.0061883
60298,1.3768868
60310,1.4069641
60311,1.3655113
60312,3.035974
60321,1.0416449
60322,0.8598801
60323,2.781078
60325,0.7196634
60326,1.6441156
60328,0.93505037
60332,0.34825596
60333,2.5231018
60335,1.0578502
60338,5.7564507
60340,1.8668333
60341,1.5245868
60344,0.4369133
60345,1.4026232
60347,3.8123777
60348,0.36368722
60349,1.3250663
60351,1.7283144
60352,0.26753423
60359,1.968359
60360,0.82386345
60362,2.2545974
60363,3.0225294
60367,0.86818504
60369,1.1806366
60374,0.75608003
60376,2.1966743
60396,1.4868535
60398,1.182654
60404,0.9782913
60405,0.9111375
60409,2.7221224
60411,1.0118315
60416,1.140664
60418,4.492967
60419,1.1821814
60421,2.935494
60424,3.1809165
60427,1.0420642
60433,2.5273337
60434,0.8371434
60436,0.9889859
60437,2.7115476
60438,0.7314663
60441,0.6606663
60447,3.5274038
60448,1.5225269
60451,3.0761373
60452,4.561908
60461,1.0539806
60463,1.1771866
60464,1.1179376
60467,2.3891058
60468,0.9704047
60469,2.035196
60479,0.98436534
60483,0.9070512
60485,3.0997722
60487,1.3329374
60489,1.2520286
60494,3.491641
60505,1.4454312
60506,0.7951112
60507,1.8263178
60508,1.9236134
60509,1.7675242
60512,0.7554573
60513,3.636651
60515,1.5856631
60516,1.7680676
60517,3.3081224
60518,3.952913
60520,0.7877352
60521,1.9468844
60522,1.4343473
60530,1.4467334
60532,3.4761143
60534,0.36260194
60537,1.6848644
60542,3.4671893
60543,2.8171244
60544,0.8196044
60547,3.1177306
60548,1.0049835
60549,1.2948847
60551,3.397538
60554,3.4417036
60558,1.7597302
60560,2.876484
60562,3.8905632
60563,1.5192629
60567,2.0486667
60572,1.1899093
60574,2.5061631
60585,2.539322
60587,3.41168
60588,1.9375433
60592,2.865828
60593,2.3128288
60598,3.503577
60599,4.178655
60601,3.928726
60604,1.0212413
60605,0.7155595
60607,0.71644837
60609,1.4759005
60612,0.8534598
60613,3.812068
60622,3.0851934
60623,3.2131312
60626,0.9930296
60628,4.6003423
60629,1.478896
60630,3.165132
60631,0.69824344
60633,0.36917573
60638,1.2844166
60640,0.7801136
60641,2.0074792
60642,3.962066
60644,1.1358451
60645,0.94700336
60649,2.2344918
60650,1.4045072
60652,2.1777666
60653,2.5020366
60656,0.9962225
60660,2.3533046
60661,0.798695
60662,0.7771305
60664,0.5264226
60665,0.6205952
60668,1.2466933
60678,2.7087953
60679,1.8496819
60684,0.8308127
60689,1.051462
60693,2.8384948
60697,0.5652442
60700,0.7428912
60701,2.0370255
60706,1.3889934
60709,1.7049277
60712,2.9592538
60725,1.100308
60726,1.1210555
60727,2.2844975
60729,0.4515924
60732,3.076147
60733,3.6523366
60736,1.4525768
60738,0.8695612
60740,1.0318687
60741,2.7343268
60744,1.2503141
60745,1.4191719
60747,0.21079987
60748,1.1998053
60752,3.1632307
60756,2.4156108
60757,1.9651726
60760,1.3432589
60761,3.599743
60765,1.7032344
60769,0.61649257
60770,1.1463298
60774,2.7170625
60775,3.4412324
60780,1.1564931
60782,2.090452
60783,3.048507
60784,0.7432961
60788,0.4415476
60797,0.66560864
60800,0.97467244
60802,0.82106435
60804,3.7379212
60808,4.174033
60809,1.6013051
60811,3.1225996
60812,3.5208457
60813,0.75979465
60814,1.0830193
60815,2.134295
60816,1.8405325
60818,3.6443841
60819,1.1793714
60820,0.6484524
60824,2.2712915
60830,4.3461795
60832,1.8429482
60838,1.3099486
60839,0.1925005
60844,1.2488943
60845,0.8703476
60847,1.9563583
60849,0.7215367
60856,3.1084857
60858,0.735499
60860,0.800988
60862,0.6699642
60866,2.8813462
60868,1.8611073
60872,1.9623978
60874,2.8808992
60875,0.44433185
60876,0.71512717
60879,0.18273824
60884,1.1743292
60885,0.8811512
60886,1.129576
60896,1.9211719
60897,3.1804664
60900,0.46117082
60905,0.9166384
60910,1.2613436
60913,2.6377625
60914,3.5470476
60917,2.8512945
60918,1.1496102
60919,2.9215972
60920,0.62686527
60927,0.39235803
60931,2.9633436
60932,1.074115
60938,3.957685
60946,3.087698
60949,1.1578121
60950,3.9204752
60951,3.1289659
60957,1.6724812
60960,0.17207274
60963,0.6661334
60964,0.8980038
60966,2.1563613
60970,1.3003733
60974,0.865547
60975,1.3981183
60979,0.28488675
60980,0.9499314
60981,1.4317496
60989,1.1710777
60991,2.9073317
60997,0.9086555
60998,1.2834014
60999,0.88590497
61000,1.9209268
61002,2.7308483
61004,0.7494495
61006,0.20766044
61009,1.3105874
61011,1.4610994
61013,1.370014
61015,0.40206409
61019,2.6420956
61026,4.032809
61030,0.8179334
61032,0.6938826
61033,2.064819
61034,1.5778306
61035,0.84828484
61038,0.7409767
61040,0.77611935
61042,1.5698489
61045,1.2791677
61047,1.7088791
61051,0.2625493
61052,2.5665073
61057,2.9030046
61059,4.156374
61062,1.0017626
61065,1.250213
61067,0.3214906
61068,4.1243725
61070,1.887855
61072,0.81985855
61073,1.6161435
61079,1.2556952
61086,1.9082906
61088,1.9247481
61089,0.35761526
61093,1.9436127
61095,2.4580579
61096,1.0088966
61097,2.4148703
61100,1.8904158
61103,2.9276156
61107,1.5776706
61108,3.8828886
61110,3.5155396
61112,0.7830868
61114,1.0188916
61117,0.80543053
61120,0.6382607
61121,4.293354
61123,0.88003623
61126,3.8351467
61128,0.96536434
61130,0.88169277
61134,2.769412
61135,3.5008905
61144,4.500331
61146,0.74010855
61148,3.001707
61152,1.8001319
61154,1.0778614
61155,4.436312
61156,0.8027076
61157,3.9654508
61161,2.4908574
61162,0.74176496
61166,2.066508
61169,3.7603602
61173,1.7897027
61175,0.92154056
61176,3.9086776
61178,1.5112141
61180,2.3350546
61185,1.0640585
61186,4.2275863
61187,1.0646532
61188,0.5756332
61193,1.3985326
61197,0.6124145
61200,4.570755
61201,1.4524845
61208,4.185791
61209,1.5427233
61211,3.814803
61214,2.8547053
61220,2.99461
61222,0.7657883
61225,1.0618764
61229,2.5869257
61231,3.1378515
61232,3.2474973
61233,1.0274417
61234,0.9756525
61239,0.46019387
61240,1.2079859
61241,1.2456081
61242,1.0820571
61243,2.130871
61244,0.59406316
61246,2.12458
61249,0.14590819
61255,1.0846306
61256,2.7385736
61259,0.9574897
61262,3.29377
61265,3.1640027
61276,4.286297
61286,1.3976843
61287,0.40541837
61288,2.1936793
61289,2.3271484
61291,1.4560484
61292,0.9225915
61296,3.3862777
61298,0.56320566
61299,1.3636436
61300,0.91509694
61304,0.6108747
61305,0.14728844
61307,3.0113366
61311,5.289222
61312,2.5636473
61313,0.6642203
61314,0.7546117
61319,1.1479151
61320,0.6933192
61321,1.7739432
61325,3.641122
61326,0.92174983
61331,0.47528723
61336,3.087917
61338,3.3692913
61339,2.5518942
61341,0.8921041
61343,3.7568407
61345,1.5000572
61346,2.323374
61347,1.2211562
61351,0.5950418
61354,0.50706524
61355,2.0410283
61356,1.3399305
61359,1.1220149
61360,3.3858635
61363,2.2511015
61365,3.987764
61367,2.2952304
61368,1.1154445
61369,4.0430837
61371,1.2305034
61372,2.2794127
61373,3.2281268
61378,0.78784037
61380,1.2020847
61385,0.5406164
61386,2.6517837
61387,1.1336801
61388,1.9334521
61389,1.792648
61395,3.264318
61396,1.2849605
61400,1.1300076
61402,1.5072521
61404,1.9261286
61406,2.592397
61407,1.3286661
61408,1.5339152
61409,4.110521
61410,1.2315302
61412,1.9776978
61415,0.34905943
61421,0.9967335
61426,2.0392861
61428,3.1962025
61431,1.8650173
61435,2.612133
61438,2.2430484
61445,1.0823411
61450,3.6463177
61452,1.780307
61453,0.6874601
61457,3.5785923
61460,4.2128677
61462,3.2934759
61471,2.5463479
61472,2.1701953
61475,4.4340944
61476,3.246863
61477,1.7772934
61481,1.8276367
61483,1.5510662
61486,2.6805089
61488,3.2872367
61495,1.4288852
61503,4.616806
61504,0.9117817
61508,1.6455685
61509,2.3184056
61511,1.3120154
61512,2.779774
61514,3.413713
61516,4.409084
61520,2.900362
61521,1.5517861
61522,1.6461166
61523,1.0068719
61534,4.5517945
61535,3.411264
61536,2.4832563
61537,2.46677
61538,2.8718753
61540,3.8789916
61542,2.7225518
61546,0.5492785
61549,3.6041121
61552,0.9844153
61553,1.496136
61555,1.7601619
61557,4.141736
61558,2.0251818
61560,0.56546247
61561,1.487368
61565,1.3894031
61567,0.8798794
61571,1.9865012
61572,0.9647931
61574,2.7939641
61575,0.8231206
61576,0.89524597
61580,1.3483802
61583,0.78197217
61584,1.3338373
61585,1.3048791
61586,1.264886
61588,1.5264847
61589,2.9894843
61591,1.3954111
61592,0.047304116
61594,1.1093045
61597,1.3369471
61603,4.21646
61604,4.3176436
61605,4.0709643
61612,1.258294
61613,2.6881258
61614,1.0212715
61615,1.0291169
61618,2.9417486
61619,5.0194607
61627,3.15551
61631,1.5738475
61635,0.32145005
61636,2.8626208
61638,1.5629544
61639,4.9300804
61641,1.1029925
61642,1.2104256
61645,1.3989481
61653,0.8668026
61654,1.1733637
61655,1.3493472
61661,1.0727088
61662,1.5509926
61666,2.9700506
61670,1.154616
61676,3.6237683
61680,1.8218482
61683,1.6850282
61684,1.2185419
61685,3.2372072
61686,2.3180134
61687,0.6327639
61689,1.3050659
61690,0.5679487
61692,0.8640344
61703,3.4532666
61706,1.0712215
61707,0.9564154
61708,1.8754439
61709,0.22810502
61712,2.7373245
61714,0.8266604
61716,2.831404
61719,0.86304057
61723,3.0812922
61730,1.371493
61733,1.9228286
61735,3.6083908
61740,3.474857
61742,3.2803588
61743,0.325271
61747,0.621695
61748,1.2705778
61749,1.0079398
61752,1.0613006
61757,3.5325365
61759,1.2748442
61760,0.7059308
61766,2.9680974
61770,1.6464882
61775,0.95219237
61777,2.6270683
61778,0.7481517
61780,1.7897234
61784,0.39875224
61786,1.2219313
61787,0.9045704
61789,1.0067693
61797,2.3946106
61798,0.60224915
61808,2.754845
61809,1.2686194
61812,2.8185034
61815,3.5277884
61816,0.96111786
61818,2.4487138
61819,2.1149812
61825,0.69111687
61826,2.176043
61833,0.61482066
61835,0.60464996
61836,3.0162868
61839,0.8399166
61840,1.6601226
61844,0.6526915
61845,1.1104745
61846,1.356776
61848,1.5157093
61853,0.9962621
61856,0.8374409
61858,3.2572665
61860,2.334261
61864,0.78654677
61865,4.674889
61866,2.9384415
61872,2.019163
61876,2.3658228
61879,1.1972464
61882,1.9667134
61884,0.71810627
61885,0.5874488
61888,0.6271545
61890,2.3038385
61895,1.9518065
61897,2.5744207
61899,0.8835047
61901,0.55168664
61904,3.680816
61906,0.93948305
61907,4.2644863
61908,1.2771014
61911,1.14644
61917,2.734327
61921,2.7101567
61924,1.6210198
61930,0.86747664
61936,5.1959395
61937,0.93046874
61938,0.9393886
61939,1.4457855
61940,1.5892886
61945,1.0924262
61947,1.7642766
61948,3.2255292
61952,2.271918
61956,2.6262312
61959,3.8845723
61961,1.8330114
61969,1.369188
61973,0.07391565
61979,3.0844312
61988,1.0731418
61991,1.029666
61999,4.3185844
62000,2.3138065
62001,1.1577675
62004,2.3869865
62005,2.3607614
62006,1.7242165
62008,3.0015328
62011,0.5036553
62017,0.78202975
62023,0.91158164
62024,2.6708724
62029,3.6397526
62031,0.66466385
62033,0.72080547
62037,1.1543822
62038,0.24462885
62040,1.5680128
62044,1.8685174
62046,4.60295
62050,2.1530788
62051,1.6092614
62053,0.5857998
62054,1.0352426
62057,2.9002924
62063,0.974827
62068,0.5749467
62075,1.3738878
62076,1.5119612
62080,0.40887627
62081,1.9830222
62083,0.1669842
62085,2.9217017
62088,2.1483836
62090,1.5192022
62096,1.6834441
62099,2.2105062
62102,1.0003316
62104,3.7946053
62105,1.5869153
62111,1.2377999
62112,1.1972932
62118,1.7753525
62122,1.0180056
62123,1.3005829
62125,2.7442675
62126,1.0182765
62131,3.0353093
62132,3.9181173
62137,0.52957904
62140,0.8514268
62146,1.1170657
62148,1.0652658
62150,0.5691744
62154,0.6394768
62157,0.61410296
62162,0.16773596
62164,0.41352808
62166,3.6735587
62168,1.8329055
62169,3.7451184
62171,0.9943235
62172,0.9897386
62174,2.5874612
62178,2.9430673
62179,0.82790524
62180,1.201363
62181,0.891585
62182,1.8830998
62184,0.5049706
62186,2.7770767
62189,1.403942
62190,0.34520856
62196,0.71090776
62204,1.0289857
62206,0.7064082
62213,1.2714299
62223,0.39753813
62227,1.1900265
62228,3.838808
62230,0.83220977
62231,0.73269117
62234,2.1510446
62240,2.1724901
62242,2.019428
62244,1.2716583
62245,3.201639
62248,3.4503973
62249,2.9952903
62250,1.0258515
62252,0.71079284
62257,1.5799466
62261,0.5234359
62262,0.9954972
62266,0.62319016
62268,0.66193986
62272,1.627771
62274,1.6316105
62277,0.5999271
62278,0.48622012
62279,4.5026007
62281,0.7353242
62286,1.2941036
62288,3.1433122
62289,3.0406103
62290,1.0702195
62292,0.8412026
62293,0.71602637
62294,0.68953246
62295,1.7464305
62297,4.702241
62298,1.8632313
62299,4.0168514
62300,1.4094992
62304,1.3836665
62308,3.8693047
62310,3.6891227
62321,3.8412952
62322,2.0128255
62323,0.7963554
62326,1.2169297
62328,4.7690244
62333,0.7051648
62334,3.3266156
62335,4.746458
62336,0.37223807
62337,2.6295607
62341,0.72397876
62342,3.3055792
62344,1.6755424
62347,0.57905495
62349,0.35718346
62350,1.1876324
62352,3.6378148
62354,2.0802932
62357,0.45382097
62361,1.7974244
62362,1.545387
62372,1.2076153
62376,0.5924642
62377,2.5761995
62380,0.9369183
62382,5.589339
62383,3.252511
62393,1.4611695
62394,0.8138273
62396,0.763168
62399,1.747674
62402,0.52271134
62404,1.1689955
62406,3.5893943
62410,1.1149685
62420,1.8222756
62423,3.2715855
62424,2.0654428
