client_num,target
64471,1.2383182
64475,2.8023462
64479,1.426049
64482,0.87045056
64483,0.86699045
64485,2.3105865
64487,1.1694504
64501,4.458682
64502,3.393415
64503,1.0397764
64507,1.2405432
64509,1.428834
64519,2.4414613
64520,3.2014556
64532,1.5889906
64538,0.7050737
64545,3.5040324
64547,1.1687114
64549,2.8642442
64550,0.507395
64553,4.336775
64555,0.82309365
64558,3.781902
64559,1.7298962
64560,0.73119783
64562,1.0188744
64565,1.5096818
64568,0.8828306
64572,0.6849245
64574,1.356421
64575,1.1527096
64576,2.083474
64577,1.3015445
64582,3.6309721
64587,1.2971447
64595,0.39109728
64597,1.6873937
64598,4.617324
64604,1.1742157
64606,1.822014
64608,0.9031848
64609,2.1150062
64610,2.7390163
64611,1.9033126
64616,1.7592599
64618,1.6714736
64621,0.37994984
64625,1.8803562
64626,0.67205274
64627,1.1220313
64628,2.2322843
64630,0.75177336
64632,4.6718874
64633,3.0896657
64634,2.4204178
64637,1.105689
64638,1.5042557
64640,0.30340084
64645,1.9044249
64650,3.2117865
64652,0.9439736
64656,1.2356889
64657,4.539805
64658,2.394334
64666,1.154469
64667,0.47922832
64668,3.0119522
64673,2.512097
64675,0.8660673
64677,2.816021
64679,2.3620768
64685,1.6570649
64686,1.4725347
64687,0.9815241
64692,2.4983733
64693,2.0361137
64695,0.5239689
64699,1.2044983
64702,5.433794
64706,2.064465
64711,2.2731838
64712,3.4809806
64720,3.8341622
64721,1.340306
64726,0.41206738
64730,2.980245
64732,1.3703978
64735,3.191492
64736,2.4514983
64740,2.4226449
64742,2.4963927
64747,1.4368657
64748,1.762575
64750,2.1904657
64751,4.1994276
64756,0.98983294
64759,1.7732792
64765,2.795568
64768,1.0233054
64770,4.6647735
64771,1.3462558
64777,0.69374245
64778,0.91707784
64781,1.7950199
64785,2.4629192
64789,1.6453146
64792,1.6186912
64795,1.7750189
64799,3.7903588
64800,3.5396464
64805,2.155632
64806,1.3002355
64807,5.202173
64817,1.2605289
64818,0.90281457
64819,2.1749609
64820,3.2387085
64824,1.7218275
64828,1.1689019
64829,1.301239
64833,0.86212647
64834,3.7824895
64835,1.1748786
64836,2.7738376
64840,3.1856704
64846,1.8510141
64848,1.1630217
64849,3.0611515
64850,1.580809
64851,1.6343579
64853,1.5482455
64857,1.7427522
64862,2.5481446
64864,1.09555
64865,2.88466
64875,0.58603317
64878,1.2788353
64879,1.313081
64888,0.5539971
64890,2.9592214
64891,3.8845675
64894,1.4226565
64895,0.14751405
64896,3.2538733
64897,2.1072898
64906,2.7190053
64908,4.2487717
64909,3.0354242
64910,1.0833838
64911,3.1848984
64914,0.705741
64915,0.9334093
64916,1.5039401
64917,1.3033677
64918,4.1297474
64919,4.063932
64922,0.4543494
64924,0.92885673
64927,0.6992727
64928,1.9279051
64929,2.4646811
64934,0.7586357
64935,2.8164804
64937,1.6250627
64938,5.589127
64942,4.7565293
64952,2.6584861
64953,1.7156367
64955,2.845156
64957,3.225659
64960,1.781379
64967,4.848777
64968,1.6182145
64969,1.4532834
64971,1.8903483
64982,4.774856
64986,2.2158387
64992,0.3807729
64994,1.1481028
64996,3.8978548
64997,1.1597904
64999,0.63077486
65005,0.64486593
65009,1.4993446
65011,1.8364551
65012,2.8513944
65014,1.3035377
65016,4.2903376
65021,1.4779364
65023,2.2200937
65024,1.1364646
65026,3.0161607
65028,1.1368994
65031,1.2271366
65035,2.910193
65043,0.43189093
65045,3.6416116
65048,1.2589582
65049,0.9260058
65050,0.6462854
65051,0.88006014
65052,1.6398728
65059,2.4136887
65060,3.630958
65061,2.9113686
65064,1.2496428
65065,3.162926
65066,0.68199396
65069,0.8869899
65070,1.1027464
65072,1.1889107
65074,5.170676
65077,2.2280855
65083,1.1682664
65089,3.0892134
65090,3.22242
65093,1.1304272
65096,1.2861003
65098,1.3815038
65101,1.8303674
65111,3.5397408
65112,0.83196247
65113,1.102292
65117,1.2414503
65121,1.3163506
65123,3.4935002
65125,3.8005998
65126,3.7643898
65127,3.540226
65132,0.79456055
65136,0.82211405
65138,1.7915801
65141,0.43450397
65143,1.705463
65146,2.3493183
65147,0.7898048
65150,1.5233778
65152,1.0364362
65153,2.7856696
65155,4.323898
65156,2.9570024
65157,0.74781
65162,0.82464147
65163,0.5111472
65164,0.96745026
65171,3.1165974
65173,4.207608
65178,4.806267
65181,1.6760793
65182,1.3904799
65191,4.2083883
65193,1.5017697
65194,0.6578422
65196,1.5476043
65197,2.2495775
65199,3.3013885
65200,1.4766369
65201,0.98817766
65202,3.9111438
65208,3.0366373
65211,4.156012
65217,3.8065593
65219,0.3776239
65221,4.615581
65222,3.853867
65225,1.3290917
65226,1.8302425
65228,0.46694294
65233,2.8409283
65235,4.0705466
65237,1.7936949
65239,1.9952881
65244,0.344419
65245,0.9937339
65248,1.7994472
65254,0.9946523
65259,3.610531
65261,0.35713363
65262,2.9090543
65267,1.149593
65269,3.4390702
65270,0.47763288
65272,3.3388789
65275,0.7290614
65278,1.8786035
65280,1.54976
65283,3.4564986
65286,1.1197675
65287,1.113283
65290,3.5808136
65291,1.9431738
65294,3.545022
65298,0.42477995
65300,2.0002458
65301,4.5789347
65304,2.218145
65306,0.8070719
65310,1.9790002
65312,1.7520554
65314,2.3314822
65316,0.45328566
65326,0.5530831
65331,2.6853015
65332,2.6884034
65334,4.4314933
65335,3.9274964
65337,3.3917308
65340,0.70784855
65342,1.2445354
65350,2.6152241
65351,1.7975107
65352,0.74865156
65353,3.2130516
65355,0.21684432
65356,5.022101
65357,1.0163409
65360,1.0185145
65362,2.0144458
65365,1.0795634
65367,1.5696924
65377,1.9817597
65378,2.5543044
65379,3.952114
65381,1.3655454
65382,3.9909708
65384,0.7186763
65387,1.4304632
65388,3.6083865
65389,1.0319793
65390,4.580332
65391,3.943838
65395,3.8381069
65397,0.8701911
65400,0.29349756
65404,1.4020838
65410,4.8754096
65414,0.5521234
65421,3.4731119
65424,3.3902965
65426,3.4844158
65428,0.30637717
65432,2.7932603
65435,1.6578401
65442,2.1511345
65443,4.4216957
65445,2.296407
65447,0.4016233
65456,0.8353244
65458,1.3632994
65463,1.3634928
65466,0.44577423
65467,2.880908
65471,1.8854806
65475,1.9286454
65476,1.549526
65479,0.5892904
65482,1.3217674
65485,3.0617409
65487,4.702838
65489,0.58669406
65490,2.119929
65492,3.7204077
65493,0.7720954
65498,1.0411862
65503,1.9305096
65505,0.6860291
65509,3.6733415
65511,1.5115308
65512,3.2183883
65513,2.153018
65514,2.447294
65516,1.4670019
65520,1.0368658
65523,1.9814552
65524,1.654224
65525,1.2218392
65531,3.6731253
65536,0.35715836
65540,3.0683198
65543,2.1483476
65544,3.5966341
65545,5.26446
65546,1.4170405
65547,2.3334856
65549,0.6810284
65553,3.0670452
65557,2.0047472
65558,1.5402555
65559,2.1507869
65560,1.9119012
65562,0.7607833
65563,0.53160256
65574,1.2673852
65575,1.2389545
65576,1.6771404
65577,0.7780269
65580,5.0091
65583,0.99170285
65588,1.1577193
65590,1.7746587
65591,3.1304483
65593,2.0637991
65594,0.8746535
65598,0.45405746
65604,2.7519643
65605,0.61464494
65607,3.470046
65609,3.4645133
65614,0.54828274
65622,1.0248128
65623,1.2585156
65624,1.2896166
65628,2.6334734
65633,1.1415344
65637,1.9278355
65638,0.7600758
65640,4.308492
65641,2.2748213
65643,2.7364538
65645,0.94878507
65646,1.9399331
65648,2.903414
65649,0.9877365
65653,1.8228626
65654,1.1510545
65656,0.38972706
65661,0.8599208
65662,1.5280921
65668,3.0545285
65671,0.50631773
65672,1.0536644
65676,0.75809336
65680,0.79824173
65683,2.4049804
65684,1.1123472
65689,2.4435763
65690,1.1078033
65692,0.64063394
65694,2.5386496
65695,4.333428
65696,2.7979994
65705,4.985392
65706,1.9010482
65708,1.4254446
65712,1.7166095
65713,1.2162251
65723,2.5351613
65724,1.7541468
65730,1.4286329
65734,2.204562
65735,1.0641637
65737,4.1760397
65740,1.4351839
65744,1.4707086
65749,3.3955138
65750,1.2581807
65751,3.9357555
65754,4.0853496
65755,1.1142929
65756,1.1607548
65758,0.5658757
65759,3.1423917
65760,1.049574
65764,1.1124848
65769,1.9124576
65770,0.7296321
65771,3.2972457
65772,1.3026916
65774,0.43252543
65776,0.38978714
65778,4.5205956
65782,0.5327781
65784,1.027768
65785,3.5081859
65786,2.3480952
65789,1.8106639
65795,1.9540763
65798,3.8535051
65799,1.1583426
65800,3.3535132
65802,1.9727294
65803,2.5432785
65805,5.12096
65807,0.36206153
65809,2.6519873
65810,3.803685
65816,1.4200706
65817,2.2893586
65820,1.2842016
65821,3.2934604
65823,3.9446135
65828,0.32395163
65830,2.0511038
65832,1.5942945
65836,0.8255115
65838,4.756215
65845,1.3061192
65846,3.619005
65856,3.047781
65860,1.7260193
65861,1.0587221
65862,4.1342545
65864,3.7646756
65866,0.7491744
65868,1.1124884
65871,1.2205228
65881,0.7852007
65883,0.33802783
65886,2.1734116
65890,3.690811
65894,3.5414388
65896,2.8620043
65899,0.9811711
65902,2.5907748
65903,1.3407441
65904,0.50418663
65906,1.4311795
65907,4.00103
65908,0.71019435
65909,1.3824679
65910,0.87964666
65911,3.1737123
65919,0.55206317
65920,1.3204763
65921,3.7743535
65923,4.8847923
65925,1.1936331
65926,0.63009495
65927,0.8648904
65929,3.8710382
65933,2.1955404
65938,1.0782816
65939,0.67265856
65943,0.9626099
65945,3.9215927
65949,0.4845063
65951,1.8160979
65953,0.5704316
65956,3.8582695
65958,2.6686296
65959,1.839781
65965,1.2535777
65966,0.81280535
65967,3.0832782
65971,3.0774639
65976,0.8296931
65982,1.2801086
65984,3.2267475
65986,1.1888108
65987,1.4819466
65988,3.417236
65991,1.0551579
65996,0.79857516
66003,0.3452796
66004,0.7900162
66006,0.47741556
66007,1.320416
66012,1.6010175
66013,4.978686
66015,3.8729424
66016,1.9631267
66021,3.7898972
66023,1.0851725
66024,1.8631345
66025,0.72921836
66026,1.6053057
66027,2.1223176
66028,0.8297731
66030,4.0252957
66031,4.1444426
66032,1.8253274
66033,3.5303717
66036,2.7994967
66041,1.8750677
66042,1.6120964
66046,2.1938405
66049,0.7949662
66050,3.6507869
66052,1.5028538
66055,2.2453575
66061,1.2369134
66067,3.414227
66071,1.1146928
66073,3.1589956
66075,3.3749087
66077,1.4400518
66080,1.9845484
66081,0.6050021
66085,1.4187309
66090,2.887388
66091,2.6723902
66095,4.070508
66099,1.4435197
66104,1.4644332
66106,3.484182
66107,5.175514
66108,0.8027261
66109,3.496332
66111,0.44620985
66112,0.51923406
66119,0.5138914
66121,3.9407218
66126,0.6540025
66130,4.680485
66131,2.3737285
66134,1.839555
66138,1.1333002
66141,3.4440856
66144,1.1830859
66147,3.1964903
66149,0.31715727
66150,0.5648336
66154,1.025338
66160,1.6238867
66166,3.6079948
66167,0.91563386
66173,1.5450817
66177,3.0620878
66179,1.8556325
66182,1.7323142
66184,2.07082
66185,3.0048609
66186,1.1429534
66188,2.8041148
66191,1.6521151
66192,0.43040636
66193,1.5065005
66198,1.4620231
66200,0.46942276
66205,0.8902231
66209,2.5596852
66211,2.816473
66212,3.0239913
66215,0.33656892
66216,0.8060824
66218,2.8163612
66220,1.8079026
66226,4.587826
66228,0.79874706
66231,2.4744892
66235,2.8637216
66239,1.1597021
66241,3.2335267
66243,0.85158306
66245,3.0654678
66246,1.0260851
66247,0.93193483
66257,2.0163052
66269,1.9044428
66270,0.92924494
66273,3.6537652
66274,1.5943096
66276,1.7506604
66277,1.1604203
66286,2.3961506
66287,1.4353957
66292,1.0869839
66294,3.6683624
66295,0.36745182
66298,4.807884
66302,1.7348316
66303,2.4684424
66304,1.8932989
66305,2.903054
66308,2.2561536
66309,2.7144132
66310,1.3097626
66313,1.187856
66314,0.5667625
66321,1.7261578
66326,3.4991252
66335,2.6544204
66337,1.4625491
66339,3.5823247
66340,0.5281042
66346,1.2089963
66348,0.42203957
66349,0.7609315
66352,0.4805697
66353,1.3904511
66354,0.59765726
66355,0.705689
66356,1.5579543
66357,1.9738529
66368,2.9984646
66371,1.9617049
66373,3.0073028
66374,1.0669228
66376,2.5612063
66378,0.9055846
66380,2.674855
66383,0.93545073
66391,2.0380661
66395,1.0794549
66396,1.3735102
66397,2.678084
66399,4.2848015
66401,1.7296482
66407,1.5819222
66412,1.29053
66413,1.7054424
66415,1.3923875
66417,1.0894039
66429,4.044784
66431,1.9190185
66433,1.1858402
66438,0.8221038
66439,2.4724014
66440,1.0845928
66441,0.57618153
66442,0.9058268
66443,1.5653635
66444,2.7788842
66446,1.1411589
66449,2.7399564
66451,0.41116446
66452,3.5652618
66454,0.8114231
66458,1.5756774
66460,2.1640441
66461,2.136524
66463,1.5817692
66466,1.2959578
66468,2.0407379
66469,1.0302086
66470,3.0191417
66473,0.7294991
66474,2.4994447
66475,2.45446
66480,3.966388
66484,0.99586797
66485,0.9631757
66488,3.190999
66494,3.4405997
66497,2.6974688
66499,4.0362883
66500,1.2603921
66505,0.40325856
66511,0.9513782
66513,0.95746535
66514,1.3898461
66515,1.8539011
66517,1.1435452
66520,1.3206936
66521,1.9097192
66522,2.1329427
66523,1.4142897
66524,1.8139657
66526,0.4971616
66528,0.8720982
66532,2.5390775
66533,1.0369271
66534,2.2013943
66535,1.0268842
66537,2.1034176
66544,3.3074043
66547,1.3518589
66550,2.1032243
66555,1.1436394
66569,0.8303683
66571,0.5460712
66572,3.9959035
66576,3.244988
66579,3.54063
66582,1.3856393
66585,2.8838677
66587,3.9280908
66590,0.26207063
66592,3.6657674
66594,3.6804
66597,0.8541069
66602,1.2648178
66610,2.036363
66612,1.1791172
66616,2.2405899
66618,0.4495689
66620,0.70429546
66623,0.16277316
66626,3.7026145
66630,2.492911
66633,1.439289
66634,3.8067436
66635,3.599495
66636,2.907454
66637,1.6162938
66640,1.2264504
66642,2.9359233
66645,1.5875938
66652,2.2014618
66655,1.046651
66657,3.519266
66660,0.99815243
66663,4.177829
66666,0.6453469
66674,1.1761045
66676,0.73211485
66677,5.4963703
66679,1.0225594
66681,3.4309182
66683,1.351001
66685,0.35873312
66688,2.6430967
66689,0.5817383
66690,0.5828271
66695,1.3625485
66706,2.646913
66707,2.2184052
66708,1.016162
66711,2.1554892
66713,0.95352596
66716,0.7074632
66720,1.4308143
66721,0.41155252
66723,3.895645
66728,1.0736314
66731,3.1870937
66733,1.5434142
66736,1.3465985
66738,3.9167974
66741,2.088856
66742,3.1468952
66743,2.0239332
66750,0.8438611
66751,3.0978336
66752,1.7273694
66755,2.0620084
66763,2.0793333
66767,2.7628748
66769,3.8332317
66772,1.1979927
66777,0.161885
66778,4.589939
66779,2.218464
66784,0.6764589
66785,0.8911242
66787,1.6796783
66790,1.4203923
66796,0.80268496
66797,4.021732
66799,1.2482936
66800,3.2759902
66804,1.2932526
66809,0.8086661
66810,1.8607156
66814,1.285982
66823,1.6209294
66829,3.1555789
66833,1.5673923
66834,0.98268586
66835,1.8703654
66838,0.3879347
66839,1.7957652
66843,4.8866653
66844,1.2180302
66846,2.6375375
66847,1.2923322
66848,3.0716457
66852,3.1333992
66855,2.5023375
66858,1.3489456
66859,0.8565237
66862,2.8911145
66863,4.0956163
66867,4.0219946
66868,1.8245267
66881,1.1983277
66886,2.6007826
66890,2.981749
66891,2.5078342
66892,3.986353
66893,1.4010139
66898,0.53121394
66900,1.1213123
66903,0.93088603
66904,2.4539814
66911,2.779009
66913,0.24247383
66918,3.6482306
66920,1.758973
66928,2.8777585
66929,0.9563042
66934,2.4713225
66935,0.5026638
66937,1.2963849
66941,1.9509217
66942,1.607407
66943,1.5839776
66948,3.0432596
66949,1.8717184
66951,3.637576
66953,0.20226045
66955,1.2724857
66956,4.152794
66959,1.6842797
66960,0.9334666
66964,2.0311043
66966,2.9168198
66967,1.1231581
66968,1.1874549
66969,3.2405348
66972,1.4802996
66974,1.6688386
66981,1.1194162
66983,2.832281
66984,1.3880849
66988,3.3345616
66991,3.802387
66993,0.7948702
66999,3.3664863
67000,2.1248443
67003,1.5195575
67004,3.4410255
67005,2.1811855
67007,2.063931
67008,1.6581255
67010,1.4418967
67011,1.4025785
67013,1.8245255
67014,1.6384202
67015,1.508271
67019,1.118278
67021,1.248869
67023,2.4578288
67024,1.7183013
67027,1.9003739
67029,3.1539805
67033,0.983799
67036,1.4887223
67037,1.5409824
67039,1.2756715
67041,3.407445
67042,1.5268008
67043,2.7796407
67046,3.4021015
67047,2.281842
67051,3.2478416
67052,2.3687391
67053,0.897081
67055,3.3963103
67056,0.88641346
67060,0.96257347
67064,1.531872
67065,1.9233742
67067,0.9889351
67068,5.304028
67069,0.18272398
67071,1.8682227
67072,0.83984554
67082,2.738104
67084,3.404163
67087,0.56510043
67088,1.0774933
67093,3.3997865
67094,2.223256
67097,0.8392551
67101,3.176494
67103,2.8641307
67105,1.4987675
67106,2.044003
67107,3.6074421
67113,1.2269868
67114,0.46199062
67117,3.3848462
67118,1.8916316
67119,3.572241
67121,4.0308633
67123,1.3700191
67124,0.85543513
67127,2.2975662
67128,0.78220475
67129,0.7741214
67130,1.5378145
67133,3.9754264
67136,3.4303052
67143,1.8460984
67146,0.6548629
67147,0.33633572
67149,3.1026573
67155,1.3205556
67158,1.6703006
67166,1.9957869
67167,1.5713675
67168,1.7855076
67176,1.1970937
67178,0.64207315
67179,2.4185526
67182,0.16798379
67185,1.3162767
67187,1.204775
67188,3.3003674
67196,0.24595699
67197,1.0475565
67201,3.2231703
67207,2.706531
67209,1.7614987
67214,1.3821459
67215,2.7472577
67216,3.9844282
67217,1.6640995
67218,1.0779951
67219,2.2838442
67227,0.74181664
67231,1.1731635
67236,2.3215876
67239,2.6829119
67240,1.3656975
67242,3.8696558
67244,0.42466167
67245,0.93070114
67246,0.5758011
67251,2.263539
67257,3.0297456
67259,1.0232363
67262,2.8690877
67268,2.1818173
67271,0.5883769
67272,1.2109487
67274,0.7640021
67276,0.84995717
67277,2.50322
67278,4.9314585
67280,1.3178902
67281,1.1182704
67284,0.9856745
67285,3.4651563
67289,1.4433453
67291,4.129002
67294,3.6002972
67295,0.8633652
67298,2.4982562
67311,1.1111413
67313,0.74443185
67314,1.7171596
67318,1.4979062
67324,3.5315068
67327,0.56046236
67330,0.8040595
67332,3.6792874
67333,4.4959083
67334,3.209139
67337,0.7449119
67339,2.4457355
67341,1.603861
67342,3.6384995
67349,1.0065378
67350,1.1791892
67351,0.759263
67354,1.2935791
67357,1.0340332
67358,0.4980382
67361,2.3901844
67362,1.5257611
67387,0.8762455
67388,4.381624
67389,1.4429958
67398,1.7817292
67400,4.31524
67404,1.1414928
67405,1.4122431
67409,3.6693118
67410,1.5827885
67416,2.8480046
67417,2.7206893
67418,3.9206297
67419,3.1362054
67420,4.2458572
67421,1.6447866
67422,1.0763887
67424,4.447479
67426,1.9263074
67432,1.2750338
67437,1.9187679
67440,2.9224517
67446,2.5340276
67448,1.9927052
67452,3.0407906
67457,0.8530006
67458,1.601133
67459,1.3079107
67464,3.1966565
67465,1.9820592
67467,1.0480518
67468,3.1633143
67475,3.8631098
67476,2.0129724
67478,1.2436174
67480,2.5587757
67481,0.91647017
67482,1.2575091
67483,2.131063
67484,2.2343187
67485,3.0842
67489,0.5057071
67494,0.8704401
67496,0.7877208
67502,0.9025437
67503,1.2453032
67509,1.8718425
67510,0.4719817
67514,1.2754568
67518,3.0095115
67519,2.5079677
67524,4.831331
67526,0.73301584
67529,1.0336902
67530,1.9672017
67534,0.93209726
67537,2.5492022
67538,1.0215068
67541,4.0828495
67543,2.771444
67546,3.3282886
67547,1.2755374
67554,1.7795123
67557,1.4372042
67559,3.411294
67563,2.1494308
67564,2.6317263
67565,1.805619
67566,2.011863
67567,1.1187541
67569,1.0953131
67571,0.85750407
67574,0.46699092
67576,1.1186252
67579,1.0020523
67581,2.9975665
67584,0.9625023
67586,1.950268
67590,1.4175131
67592,0.611788
67595,0.5129072
67599,2.6987076
67607,2.1751206
67611,1.4013082
67613,1.2622274
67614,0.9134616
67618,4.250145
67621,2.0797071
67622,0.21733463
67623,3.4925547
67628,1.0645608
67629,1.9276421
67630,1.6277286
67639,1.3040807
67642,2.028394
67643,0.7181369
67647,0.8170085
67648,1.2024264
67649,4.4624233
67651,2.0741909
67652,0.7380768
67654,1.1121323
67661,3.157994
67665,3.1889212
67666,4.5600147
67668,2.2252066
67672,1.6907537
67674,0.16729727
67677,1.3994858
67678,1.0495476
67680,3.0365179
67681,1.103414
67682,2.8257155
67685,1.9178088
67691,2.7015765
67692,2.802326
67694,2.8230324
67695,2.1798153
67700,1.4700314
67702,1.9159771
67703,1.1012865
67705,0.8563038
67707,1.566675
67708,1.7698925
67710,1.2286178
67711,2.7038789
67712,3.6789184
67714,2.2048643
67715,1.3762138
67720,1.909483
67722,2.2291934
67724,2.515437
67725,3.66577
67728,1.3882082
67729,1.7866284
67731,1.721535
67732,1.270811
67735,2.7716467
67738,0.94608545
67743,1.7258055
67745,1.4659832
67748,1.2231846
67753,3.0983186
67755,3.9133236
67760,2.722913
67763,0.98560303
67765,3.780711
67767,2.485478
67768,1.2044874
67773,3.0331924
67774,2.1841066
67775,2.843404
67779,3.6292431
67781,2.0823364
67782,2.3537252
67787,2.9920824
67792,2.4353738
67795,1.3556005
67799,1.4114959
67800,1.4147645
67805,0.7633007
67809,2.5294595
67811,1.7119391
67817,1.7075337
67818,1.7664111
67825,1.9868424
67826,3.8041036
67827,1.7242365
67831,1.7375164
67838,2.9596026
67840,3.8621483
67841,3.1173186
67849,2.2783604
67851,2.5122585
67853,1.0226042
67855,1.8184351
67856,1.0047168
67860,0.5070616
67863,1.8034385
67864,1.3931737
67869,1.3821468
67875,2.2521427
67879,2.5368342
67880,1.3847377
67890,1.6433244
67891,1.4670322
67894,3.2672265
67896,2.124343
67899,1.1132004
67901,4.01202
67902,2.0365057
67904,1.244443
67905,2.696096
67906,4.584061
67909,1.8341651
67910,2.3546796
67915,1.4278883
67919,1.305315
67920,1.773165
67922,1.909134
67923,1.2477803
67924,1.2836637
67925,2.8373132
67926,1.0822071
67927,3.2320142
67928,0.5988498
67930,1.0962685
67932,1.4955163
67936,0.96601546
67939,1.4500673
67943,2.192425
67948,0.65300137
67954,1.2285078
67955,3.1339216
67959,1.9453733
67961,0.7848739
67963,3.7202654
67964,0.98463583
67965,0.5209103
67968,0.15989979
67971,1.1305597
67972,2.0810533
67973,1.373757
67974,1.0869943
67975,3.0286536
67980,2.8265915
67981,2.7012792
67983,2.7666168
67987,0.8403946
67990,2.031257
67992,3.1161475
67998,0.70182455
68000,3.5282893
68001,4.7729154
68003,1.9505591
68006,1.4223328
68008,0.48571652
68010,0.2498299
68018,0.9300971
68022,2.188441
68025,0.276325
68026,2.358055
68029,0.8155765
68030,0.4734813
68032,5.1617494
68034,1.5847869
68035,2.2888336
68036,0.7380805
68039,0.622542
68040,0.8379383
68042,3.8741293
68044,1.338441
68046,0.958725
68052,0.8726841
68056,3.2878592
68060,5.6548104
68062,0.9675378
68066,1.9880083
68070,2.8678615
68073,3.3754666
68076,0.5634761
68080,1.5020524
68085,2.9570332
68099,2.7663798
68105,1.6896987
68107,1.4165192
68108,2.2898455
68110,2.5367541
68113,4.4410458
68114,3.5104218
68116,1.3499568
68119,2.8650818
68124,1.0213381
68126,1.2362605
68127,1.7093863
68129,3.5733614
68130,0.9982071
68136,1.584367
68140,1.1599509
68142,0.9939433
68143,2.8868403
68144,2.4749687
68147,3.873852
68149,4.964089
68155,2.8258634
68156,3.2821236
68160,1.6887187
68165,3.6294188
68168,2.1917584
68170,2.6049883
68173,2.41779
68174,1.177279
68178,2.7435315
68184,2.473501
68185,2.4947832
68188,3.5016797
68189,4.004959
68191,1.773466
68192,1.219235
68196,1.461355
68197,1.5929704
68199,2.5206404
68204,3.8168058
68207,1.304954
68208,1.2777804
68215,1.5699828
68218,0.5168488
68219,2.9905682
68221,0.50824165
68224,1.3911425
68229,1.5448043
68233,0.7896488
68234,1.0014006
68235,1.0896087
68236,0.557194
68242,1.4735277
68245,1.3281081
68248,1.688263
68254,0.8865431
68256,1.3500013
68258,0.87143797
68259,1.9334354
68260,3.403134
68264,1.7198762
68266,1.6858914
68270,1.1293534
68272,2.2450035
68276,1.2087811
68278,2.1041393
68281,1.7112584
68284,4.6660414
68286,1.7921804
68289,2.7116506
68295,1.9858984
68297,0.817077
68304,1.7998794
68305,1.4068949
68306,1.1041809
68307,1.4703783
68314,0.46695727
68315,5.054816
68318,1.5058956
68324,2.8718421
68331,3.024764
68336,1.9937435
68338,2.0241852
68343,3.7377915
68347,3.0465965
68348,0.074170776
68349,0.55225253
68351,0.92347115
68352,0.41174984
68355,2.4219205
68359,1.0854801
68362,0.2023331
68364,1.7886502
68369,1.0167853
68371,2.7735906
68374,0.97694373
68377,1.4732504
68382,3.6895993
68386,0.7583696
68387,3.0619872
68388,1.3964797
68391,3.4764142
68396,0.23527387
68400,3.3359144
68402,0.35912153
68405,0.6845063
68408,4.756439
68409,0.5703688
68413,1.2416155
68417,0.98806185
68419,4.0107784
68421,2.0404384
68422,2.8609254
68434,1.3760613
68436,2.0378377
68437,0.6514872
68441,0.6486597
68442,1.1667452
68443,1.5500556
68449,1.4225011
68450,0.50543106
68452,2.3876622
68453,1.5289618
68456,1.0965538
68457,1.675823
68459,0.95778614
68460,1.4916072
68461,3.827509
68462,0.7838447
68470,0.98644865
68473,0.8318104
68480,4.888106
68486,1.1801509
68492,2.1183138
68495,1.1445175
68498,2.0583878
68503,1.4357117
68504,3.472631
68505,1.2788153
68509,3.5365825
68512,0.82795554
68513,3.4676359
68515,0.9815913
68525,0.8802743
68530,0.9410046
68531,1.361601
68536,1.349814
68538,1.4594792
68539,1.0888414
68542,1.3196594
68544,1.139932
68545,1.2826161
68552,2.2187338
68559,2.5684047
68560,3.9069474
68562,0.9233052
68569,2.2055168
68574,3.9614396
68578,4.748652
68579,0.450022
68580,1.8169979
68581,0.76459336
68586,2.7921906
68593,1.2739632
68594,0.28763157
68595,0.46247098
68597,1.4219115
68601,0.63391304
68603,4.754972
68605,0.8855406
68606,0.8985331
68610,1.2677784
68613,3.4427178
68625,2.8854833
68626,1.1529559
68629,0.9951672
68631,0.73830944
68637,4.0676517
68643,3.7504182
68644,1.7721872
68645,2.0034041
68648,0.9611321
68649,0.9768704
68650,0.58558345
68651,3.8845654
68657,2.474394
68659,1.5340703
68661,0.39887708
68662,1.4973803
68664,1.0734789
68665,2.2508962
68666,1.1690706
68668,1.484553
68671,1.5543535
68673,2.146278
68674,0.9453219
68675,0.85323083
68676,3.3521373
68677,1.3720245
68680,1.065956
68681,1.5268195
68686,1.1187758
68688,1.7766256
68689,2.5822499
68695,0.9275791
68696,1.8122282
68697,1.713349
68707,0.5416802
68711,1.3836322
68712,2.0718431
68713,1.9608762
68715,0.7164398
68716,1.5758933
68720,0.6118151
68721,2.069426
68723,1.1874423
68726,0.16303933
68729,2.2821722
68736,1.342938
68739,1.0541337
68742,0.72271895
68747,1.8621562
68751,2.7276177
68756,1.1727005
68757,1.3039113
68759,3.5990875
68760,2.4276404
68762,1.8430042
68763,3.716456
68768,1.5904902
68774,1.5064757
68777,2.5655115
68779,2.9865668
68783,1.8553156
68785,2.1656716
68786,2.7307973
68787,1.6718196
68792,1.7321066
68799,0.98693854
68807,1.4089876
68810,2.8339458
68813,1.7252166
68814,1.1897392
68815,1.385431
68818,2.9056287
68819,1.8757944
68822,0.77197224
68828,1.2678074
68829,3.8517976
68833,2.6290703
68839,1.2304498
68842,1.5198106
68843,1.7219543
68845,2.2142088
68847,0.5711353
68848,0.7922646
68851,2.6603923
68855,1.6838393
68856,0.9645316
68859,3.9493577
68861,3.8543096
68863,3.6576924
68865,2.0670223
68866,1.5560142
68868,1.0168223
68869,2.557112
68872,4.545705
68875,3.9193397
68879,0.4453677
