client_num,target
62148,0.5652658
62150,0.06917441
62154,0.13947678
62157,0.11410296
62162,-0.33226404
62164,-0.086471915
62166,3.1735587
62168,1.3329055
62169,3.2451184
62171,0.4943235
62172,0.48973858
62174,2.0874612
62178,2.4430673
62179,0.32790524
62180,0.70136297
62181,0.391585
62182,1.3830998
62184,0.00497061
62186,2.2770767
62189,0.903942
62190,-0.15479144
62196,0.21090776
62204,0.52898574
62206,0.2064082
62213,0.7714299
62223,-0.102461874
62227,0.6900265
62228,3.338808
62230,0.33220977
62231,0.23269117
62234,1.6510446
62240,1.6724901
62242,1.519428
62244,0.7716583
62245,2.701639
62248,2.9503973
62249,2.4952903
62250,0.5258515
62252,0.21079284
62257,1.0799466
62261,0.02343589
62262,0.49549723
62266,0.123190165
62268,0.16193986
62272,1.127771
62274,1.1316105
62277,0.09992713
62278,-0.013779879
62279,4.0026007
62281,0.2353242
62286,0.7941036
62288,2.6433122
62289,2.5406103
62290,0.5702195
62292,0.34120262
62293,0.21602637
62294,0.18953246
62295,1.2464305
62297,4.202241
62298,1.3632313
62299,3.5168514
62300,0.90949917
62304,0.8836665
62308,3.3693047
62310,3.1891227
62321,3.3412952
62322,1.5128255
62323,0.29635543
62326,0.7169297
62328,4.2690244
62333,0.20516479
62334,2.8266156
62335,4.246458
62336,-0.12776193
62337,2.1295607
62341,0.22397876
62342,2.8055792
62344,1.1755424
62347,0.07905495
62349,-0.14281654
62350,0.68763244
62352,3.1378148
62354,1.5802932
62357,-0.046179026
62361,1.2974244
62362,1.045387
62372,0.70761526
62376,0.09246421
62377,2.0761995
62380,0.43691832
62382,5.089339
62383,2.752511
62393,0.9611695
62394,0.31382728
62396,0.26316798
62399,1.247674
62402,0.022711337
62404,0.6689955
62406,3.0893943
62410,0.61496854
62420,1.3222756
62423,2.7715855
62424,1.5654428
62426,0.5458641
62427,0.85574293
62429,0.57221806
62434,1.4485064
62435,0.76280427
62440,1.0400815
62444,3.2747986
62449,2.6439426
62451,0.85419405
62452,0.45044303
62462,2.460673
62465,1.5182543
62466,2.6754372
62472,0.5771531
62475,1.9120281
62476,1.2548305
62478,0.15777344
62479,3.8572078
62480,3.2931862
62482,0.99789095
62486,0.44670033
62487,2.0254946
62488,1.5378981
62492,3.0669649
62498,1.6764531
62501,0.73404825
62504,0.42055023
62505,3.7979488
62507,2.0559702
62511,1.4810575
62513,0.509006
62515,0.60134816
62519,1.9590669
62520,2.587521
62521,0.12735522
62523,2.243717
62525,1.5788982
62527,0.73467445
62532,0.31060475
62533,0.5820178
62542,0.2672041
62544,2.278798
62549,3.6071596
62551,0.52043366
62552,0.79888964
62553,2.4038408
62555,0.44634485
62556,1.2265795
62557,1.0877185
62558,1.9568164
62559,0.6935296
62561,3.4529524
62562,2.5738873
62566,0.82906294
62567,0.8384023
62568,2.5445194
62569,0.6056448
62571,0.34836543
62572,2.7214565
62575,2.0010364
62580,0.5346736
62585,1.8105106
62586,0.2219848
62589,2.1564193
62593,2.9205139
62594,0.5708895
62596,4.525611
62602,1.0244013
62604,2.4680483
62605,0.36655086
62607,-0.038799345
62608,1.8556647
62609,1.9424891
62610,0.47715104
62616,0.30921835
62618,0.43807465
62619,3.0237904
62620,2.3780446
62621,1.9017806
62624,0.32061052
62627,1.4398117
62632,0.533147
62633,4.3069267
62634,2.0985332
62638,3.1858633
62641,0.42290258
62642,0.47365236
62646,1.7853751
62648,0.38371295
62654,2.2812755
62656,0.60133815
62659,0.100945115
62660,2.3707118
62662,1.1840776
62667,1.5661013
62669,0.4930789
62671,2.6372933
62673,0.80076766
62674,1.4262825
62676,0.4329273
62678,-0.17103192
62679,1.1616607
62684,0.69343793
62685,2.1039944
62687,1.3931055
62691,0.8156563
62694,0.17138654
62695,-0.005395651
62696,3.822422
62697,1.8816073
62698,0.41749316
62702,1.2679514
62706,3.484164
62708,0.8208853
62712,2.883748
62713,0.20542383
62714,2.8975563
62716,1.3460261
62717,1.8051634
62718,2.4662724
62720,1.0815649
62723,1.3919258
62725,1.2228241
62728,0.1539759
62729,4.267523
62731,0.5034231
62738,1.0966766
62739,1.4962095
62751,2.015091
62752,0.36042553
62753,1.1251899
62754,2.0088468
62760,1.3823497
62761,1.0297467
62762,1.4962977
62767,1.4060161
62768,0.3023824
62769,0.3950773
62770,0.959821
62775,0.68394816
62779,1.3462948
62780,0.72004867
62781,0.73922396
62782,0.6496595
62783,2.1661403
62784,0.49761134
62786,0.69668996
62790,3.6658459
62792,4.1088796
62796,1.6501582
62797,2.2541568
62799,1.0193695
62801,2.4362237
62802,0.6721095
62804,1.0153707
62806,0.3568104
62808,0.41443062
62810,1.6975145
62813,1.6775384
62814,0.529775
62819,1.4427838
62824,0.34713465
62831,0.40134168
62834,0.5959141
62838,0.79965067
62843,1.7807212
62847,0.27644557
62850,-0.1878452
62852,0.26057255
62857,1.6235185
62858,0.5220196
62859,2.4434128
62860,-0.09782666
62861,-0.08127177
62862,2.2436066
62873,3.2041786
62874,3.3920333
62877,2.6763027
62880,1.3852822
62889,-0.24879098
62891,3.2820077
62892,1.5411689
62893,1.3551452
62895,1.33902
62899,2.954615
62901,0.19037014
62905,4.92128
62906,4.095504
62910,0.4450488
62913,2.6604862
62914,3.192935
62918,0.046620786
62919,1.2854434
62922,0.9424827
62926,0.56369865
62929,0.16694766
62931,3.146867
62932,0.7743509
62936,0.8375938
62937,0.4037177
62949,4.3076854
62950,0.15504009
62951,3.350449
62952,0.5166917
62953,1.1585541
62959,0.1502788
62962,1.9064293
62963,-0.31650466
62964,0.5736041
62966,1.4417307
62967,0.06473923
62968,0.54651856
62972,0.5001943
62974,0.1109736
62979,0.23147768
62981,0.31599045
62982,1.152373
62983,2.5777156
62986,0.098878205
62991,1.715539
63000,3.0398788
63001,0.88040245
63002,-0.1833328
63004,-0.33816928
63006,3.1134615
63010,0.790195
63011,0.32495493
63013,2.89836
63014,0.48251128
63016,1.5444608
63018,0.87744236
63020,0.0039048195
63021,0.5693184
63022,0.07799685
63023,1.879523
63027,0.55615556
63032,2.734267
63038,0.56720567
63041,1.7694662
63042,0.2300297
63043,1.485038
63047,-0.108795315
63048,0.08056617
63052,3.2307825
63055,2.8501887
63057,-0.25308925
63058,0.25520182
63059,-0.05886969
63063,-0.113384634
63069,3.9020662
63072,0.7313547
63073,0.582023
63074,0.36061603
63079,0.3460614
63080,1.2270808
63081,2.5802991
63083,0.7524425
63088,1.0622478
63089,-0.2707438
63091,3.1147606
63092,0.31948638
63096,0.109054625
63097,1.0384473
63099,3.5495315
63100,0.3424999
63101,3.00419
63105,-0.28403056
63107,0.45240718
63109,0.32306123
63110,3.0984325
63111,2.819168
63115,0.2497127
63118,2.1463594
63121,0.81549966
63122,3.0497732
63130,2.9715023
63135,0.39601922
63137,0.3942318
63138,1.8246408
63140,0.7767496
63143,-0.019588113
63148,3.3587625
63149,1.7098098
63151,2.6892362
63152,3.3923612
63155,-0.05409664
63157,0.503394
63158,4.1274676
63161,2.906684
63164,0.70468855
63170,2.4529583
63174,0.35418308
63181,0.2776841
63183,0.8047112
63184,0.278706
63185,1.2012907
63186,0.9115149
63187,1.9818194
63190,-0.061630994
63193,3.8872948
63199,1.3312151
63201,-0.17610696
63202,1.0712395
63206,1.1680715
63208,0.6720185
63213,3.6812239
63221,2.233949
63224,0.1457215
63228,-0.032217294
63237,0.022157669
63238,5.011105
63243,0.9116479
63245,0.49574256
63248,0.913718
63254,-0.3915549
63256,0.97251093
63260,-0.20184389
63261,0.30955064
63262,2.5115254
63266,0.40880018
63268,2.9373484
63270,2.4170763
63274,0.024781823
63277,0.18647587
63278,1.9183593
63279,-0.12754902
63286,0.026253462
63287,0.286402
63290,2.041885
63292,0.39320934
63299,1.620729
63301,1.6658676
63302,0.4234184
63303,-0.27198485
63311,3.1579638
63312,1.4872034
63316,1.3248153
63317,0.63358474
63318,0.54741573
63319,0.38716477
63322,0.5575373
63323,0.79647386
63325,0.49872613
63326,0.860978
63335,0.48182982
63336,1.094489
63338,0.7775711
63339,1.8770616
63342,-0.028273284
63345,2.3236532
63348,4.263403
63349,0.2189843
63356,3.9345293
63357,0.47974765
63361,2.433734
63365,1.1556567
63366,0.55161536
63367,1.4297942
63372,1.6218953
63374,0.537194
63376,0.15868062
63378,3.5569463
63381,0.46148658
63382,0.3125496
63383,1.5968161
63384,3.5019484
63385,2.2026722
63392,1.7451663
63393,0.46493417
63401,1.5186832
63402,2.3822596
63410,3.3655276
63411,4.1703067
63414,3.6570568
63415,0.78390586
63417,3.406274
63419,0.45797288
63421,1.8928709
63422,3.7070255
63425,2.3939326
63427,0.6444762
63428,1.2097795
63429,0.6326128
63433,0.6857146
63443,0.7707623
63444,1.0316018
63447,1.1163213
63448,2.188539
63450,1.1090271
63455,2.499802
63456,2.5459957
63463,0.25753182
63473,-0.242369
63474,-0.3579388
63476,-0.08745247
63477,0.10664064
63478,2.324958
63480,2.7806358
63482,0.2582702
63485,1.2997801
63486,0.19587278
63489,0.43890476
63493,0.7107886
63494,0.19404256
63497,1.0124223
63499,3.0787377
63503,0.9691055
63505,1.6885419
63506,2.8941078
63507,0.20283747
63510,0.2023468
63511,2.8726013
63516,2.1977143
63522,0.25279516
63523,3.5137682
63529,2.7361639
63531,0.6974164
63532,1.5752299
63534,3.8967857
63535,1.1314546
63540,0.12841147
63546,0.9677925
63547,0.7541112
63550,2.044651
63552,2.583132
63553,0.799644
63554,2.3399334
63555,1.0086089
63559,2.0016518
63560,1.0632923
63564,1.829566
63565,2.34838
63567,0.88877285
63572,0.30141294
63581,0.352224
63583,1.7383032
63584,4.5316033
63587,0.6087074
63588,1.1149504
63589,1.6452603
63592,2.0163217
63597,0.24708784
63604,0.58192205
63605,1.0840244
63615,0.44835532
63618,1.8103042
63622,0.28826272
63626,0.6699116
63627,0.6025858
63632,0.7673105
63634,0.51559436
63636,1.9382668
63637,2.8903835
63638,3.2748234
63645,0.45481253
63646,2.8983943
63647,2.0525577
63648,0.32070267
63652,0.3626305
63654,2.6593451
63656,0.7179233
63657,2.177067
63658,0.51280344
63664,0.3804599
63665,0.5877799
63666,3.0517979
63670,3.0137098
63676,2.7697291
63677,0.7121929
63682,1.8426769
63685,-0.0824734
63691,0.036853492
63694,4.833426
63695,1.4868351
63697,2.3418367
63699,0.6038517
63702,3.1505468
63704,0.45995963
63708,2.061398
63710,0.74079
63713,0.70149994
63714,0.18424922
63716,1.8773458
63717,0.1902582
63718,-0.069426596
63724,2.4210432
63732,0.02947992
63733,1.4031233
63734,0.33131528
63737,0.8366612
63741,0.970719
63742,0.737885
63745,3.7885318
63746,2.9571176
63751,3.3048205
63753,0.95103383
63758,1.3703532
63759,0.75648856
63763,1.8622713
63765,2.415368
63768,3.6911592
63769,1.1867859
63774,5.0274687
63775,0.36786747
63779,3.9968944
63780,0.69325125
63786,0.91087174
63787,0.48859805
63789,0.8493972
63795,0.0783205
63797,-0.35010758
63802,3.8589587
63805,2.7653575
63809,1.6918237
63810,1.2094296
63812,2.5111163
63814,0.96365464
63816,1.266062
63818,2.762318
63819,-0.08274907
63821,2.5316336
63824,0.36833787
63825,-0.03910145
63835,0.5552466
63840,2.3679442
63842,2.4370203
63844,0.23115015
63845,0.3742655
63847,0.20506555
63848,-0.39742205
63856,3.0960042
63858,0.7711736
63860,3.6790004
63861,-0.16874525
63864,0.040001035
63868,2.6833038
63869,0.2807479
63870,2.597732
63875,0.25593847
63880,0.8644366
63882,0.7540581
63885,-0.16349852
63886,0.019607961
63889,0.79452586
63893,0.66625845
63896,2.1557977
63897,-0.13948998
63899,0.1207276
63902,0.71780944
63903,0.3921281
63907,3.0720773
63909,3.334952
63911,3.7537794
63913,1.5764046
63914,-0.14124343
63916,0.8888254
63917,3.555633
63919,0.75729823
63920,3.676797
63921,0.98274255
63923,2.9779887
63924,1.1763633
63925,1.9620335
63928,2.203886
63933,0.44040304
63936,0.038538396
63937,1.7796588
63938,-0.002799064
63943,0.02136606
63944,2.9709263
63945,2.6773326
63946,0.84232485
63949,-0.07386431
63950,1.1860551
63951,3.5828161
63953,-0.14577982
63954,2.1989546
63955,0.82480264
63957,3.3133068
63958,0.96352315
63961,2.571817
63964,0.072722495
63966,0.081156135
63967,0.47310448
63969,0.685791
63973,1.157219
63975,1.4545758
63976,0.80436826
63977,3.943462
63978,0.47767514
63981,3.2909591
63983,2.4165876
63984,0.114200056
63992,0.05966735
63996,2.3081586
63998,4.050528
64001,0.5114211
64003,2.506784
64004,3.4150968
64006,4.264475
64010,1.2373316
64011,0.12722063
64017,0.82681394
64018,0.48936677
64022,-0.15065652
64023,4.0220222
64025,0.34594256
64028,0.325651
64041,3.4446232
64045,1.3220615
64046,2.1126804
64050,3.775004
64056,1.1456491
64057,2.8945894
64059,1.4564373
64062,2.0737927
64063,0.32487345
64064,1.0664463
64065,0.8134115
64067,0.11195612
64069,2.3004756
64070,0.66683173
64071,0.47314453
64073,0.30811495
64075,2.0589714
64076,0.75205207
64078,0.24865139
64079,3.0857282
64084,2.7765367
64089,-0.12326199
64091,0.3653707
64092,3.6487303
64093,-0.19866908
64098,2.0617695
64099,3.540884
64100,-0.09446719
64103,3.4586544
64105,0.64535105
64113,0.76470447
64114,2.6681328
64122,2.007283
64123,4.835286
64125,0.5425205
64126,0.69591117
64129,0.22774708
64132,1.3728361
64139,3.1103892
64142,1.980397
64144,1.1802467
64149,2.1077223
64150,2.1771526
64152,2.6350722
64161,2.167474
64168,2.7732768
64169,1.9705117
64170,1.7103338
64173,2.557172
64174,0.67990637
64176,3.0810132
64185,2.0435832
64189,0.8045565
64194,3.8239408
64199,2.5342302
64202,0.56232023
64203,2.6625974
64208,1.3231664
64214,3.2889667
64216,2.156351
64217,3.6702056
64219,0.6590309
64223,0.7168596
64224,0.7213942
64228,0.3879748
64235,1.0094247
64236,0.70460665
64237,3.0574415
64238,2.903603
64239,2.1891067
64244,0.30596077
64249,0.4615965
64258,0.08407903
64263,-0.42859647
64265,-0.148233
64266,0.41914594
64268,1.020748
64272,1.064834
64274,0.98610306
64279,1.1752951
64283,3.6567783
64284,1.0453161
64285,3.904604
64291,0.8363564
64295,1.7692342
64297,0.33708966
64300,3.1699035
64303,3.4821298
64305,0.2276569
64309,0.7614695
64316,0.6804707
64319,0.30105978
64322,2.567973
64325,2.9437194
64326,2.528148
64329,0.46003628
64334,1.6310036
64336,1.2066035
64337,0.17806411
64339,1.4626976
64340,2.756588
64341,1.5389147
64343,0.9084022
64349,0.55855465
64355,0.74535656
64357,1.2144272
64358,0.7626524
64359,0.66356504
64369,2.1309018
64371,0.5610578
64379,0.9703572
64380,0.22245705
64383,0.5901245
64387,0.4759729
64389,2.4532914
64390,0.8334764
64392,1.2004566
64397,0.38879865
64398,1.8400321
64399,0.7409166
64401,3.072425
64402,4.1221128
64403,2.109105
64408,0.80684936
64409,1.6214595
64411,0.10331762
64419,0.36845756
64421,1.4529445
64422,0.48095065
64424,3.0272036
64427,0.98985195
64428,0.5357834
64432,-0.25474042
64433,1.9599578
64438,0.87316906
64439,2.357746
64440,0.8689523
64441,0.16751772
64444,0.98326206
64446,0.74053574
64447,2.0111058
64448,2.5395343
64452,1.2959034
64453,2.4798696
64455,0.281272
64464,0.09982568
64465,0.40974075
64469,3.238196
64470,0.9527862
64471,0.6563232
64475,2.4950342
64479,0.91658413
64482,0.49079615
64483,0.2819754
64485,1.7106667
64487,0.4880585
64501,3.762838
64502,2.9924836
64503,0.48511773
64507,0.18447357
64509,0.7739116
64519,1.6531634
64520,2.7953322
64532,0.71732056
64538,0.15005845
64545,2.8652494
64547,0.526242
64549,1.663106
64550,-0.31658572
64553,3.375894
64555,0.1496712
64558,3.220551
64559,1.1078174
64560,0.19505525
64562,0.289392
64565,0.99217653
64568,0.4030974
64572,0.18236643
64574,0.7113427
64575,0.5293324
64576,1.1930624
64577,0.73378754
64582,3.1053462
64587,0.8128227
64595,-0.48393315
64597,1.0729781
64598,3.8479757
64604,0.5996357
64606,1.1117158
64608,0.31495786
64609,1.2522141
64610,2.258068
64611,1.1408621
64616,1.095105
64618,1.072378
64621,0.01795274
64625,1.056218
64626,0.08942121
64627,0.4938935
64628,1.4677783
64630,0.23146152
64632,4.251107
64633,2.6807234
64634,2.0033386
64637,0.44987547
64638,0.9518782
64640,-0.091032594
64645,1.2959161
64650,2.6675196
64652,0.3191954
64656,0.7584666
64657,4.043864
64658,1.4977152
64666,0.35922062
64667,0.024444044
64668,2.6044543
64673,1.766819
64675,0.21801049
64677,1.7882614
64679,1.4947411
64685,0.8134713
64686,0.66909254
64687,0.28696442
64692,1.8301492
64693,1.2800041
64695,-0.15767276
64699,0.63811874
64702,5.066361
64706,1.4261836
64711,1.6384826
64712,2.9290714
64720,3.417905
64721,0.6719755
64726,-0.10441905
64730,2.3283124
64732,0.73767555
64735,1.9661999
64736,1.8236904
64740,1.7059367
64742,2.1558633
64747,0.7541125
64748,1.2115395
64750,1.5199618
64751,3.6861033
64756,0.37663305
64759,1.1360974
64765,2.4233985
64768,0.44787484
64770,4.228082
64771,0.9519427
64777,0.099618316
64778,0.24557269
64781,1.1090375
64785,2.0087163
64789,0.69722795
64792,1.0458499
64795,1.0437355
64799,3.1072264
64800,2.7169807
64805,1.026977
64806,0.65392685
64807,4.6692
64817,0.71927726
64818,0.4076351
64819,1.4408832
64820,2.6371744
64824,1.0977097
64828,0.53287923
64829,0.61652267
64833,0.20739365
64834,3.2699049
64835,0.5090023
64836,1.5210495
64840,2.6715539
64846,1.115848
64848,0.58028436
64849,2.3806422
64850,0.9135928
64851,0.91507995
64853,0.568004
64857,1.1396062
64862,2.041405
64864,0.31724566
64865,2.2012272
64875,0.049654007
64878,0.6631923
64879,0.5778142
64888,0.0046228766
64890,2.301236
64891,3.160257
64894,0.80242217
64895,-0.39826107
64896,2.767501
64897,1.4730211
64906,2.2345748
64908,3.6556325
64909,2.4750192
64910,0.37597018
64911,2.6416748
64914,0.1348865
64915,0.45169032
64916,0.8023678
64917,0.61392665
64918,3.3526683
64919,3.7267995
64922,-0.2692326
64924,0.39708918
64927,0.206824
64928,1.1194474
64929,1.6276727
64934,0.14030612
64935,2.2323112
64937,0.89669037
64938,4.6060824
64942,4.2987485
64952,1.6397548
64953,1.0659896
64955,2.2116685
64957,2.8033946
64960,1.1021805
64967,4.0879836
64968,0.9600122
64969,0.6250279
64971,1.3131135
64982,4.2330604
64986,1.574995
64992,-0.14199325
64994,1.191333
64996,3.3213906
64997,0.6215129
64999,0.030554831
65005,-0.005664468
65009,1.0650374
65011,1.2176756
65012,2.0758286
65014,0.7230408
65016,3.8335447
65021,0.8769561
65023,1.440805
65024,0.49041146
65026,2.3527334
65028,0.49756348
65031,0.5765674
65035,2.1599557
65043,-0.10756487
65045,3.0421295
65048,0.64306176
65049,0.31728083
65050,0.02501762
65051,0.25637597
65052,0.9168203
65059,1.6364684
65060,3.0325437
65061,2.591695
65064,0.61512256
65065,2.3928547
65066,0.09467411
65069,0.22641224
65070,0.5303997
65072,0.5382049
65074,4.5147047
65077,1.7565341
65083,0.6569383
65089,2.5262117
65090,2.6281126
65093,0.52924156
65096,0.639511
65098,0.6122502
65101,1.1609347
65111,3.108329
65112,0.23987877
65113,0.46677244
65117,0.7096044
65121,0.78153884
65123,3.0213096
65125,3.1946418
65126,3.369738
65127,2.8863738
65132,0.2598865
65136,0.19330472
65138,1.1455132
65141,-0.14498782
65143,0.89111423
65146,1.4743038
65147,0.10194135
65150,0.76774406
65152,0.22156107
65153,2.1537538
65155,3.8227658
65156,2.1854613
65157,0.14477444
65162,0.29285824
65163,-0.027913272
65164,0.3196475
65171,2.9993699
65173,3.697731
65178,4.209606
65181,1.0294187
65182,0.7785013
65191,3.4454374
65193,0.9443164
65194,0.14186764
65196,0.6292558
65197,1.6365025
65199,2.7521167
65200,0.56002045
65201,0.42719388
65202,3.459845
65208,2.5648856
65211,3.4721532
65217,3.1654
65219,-0.18122506
65221,3.8770733
65222,3.3507283
65225,0.8471799
65226,1.3476849
65228,-0.09583455
65233,1.910099
65235,3.5958767
65237,1.2560093
65239,1.4907684
65244,-0.18800852
65245,0.050984085
65248,1.1342818
65254,0.34398568
65259,3.0186825
65261,-0.13348332
65262,2.181421
65267,0.5015465
65269,3.149457
65270,-0.024065703
65272,2.976258
65275,0.11744928
65278,1.257638
65280,0.82638764
65283,2.667595
65286,0.62598884
65287,0.44524324
65290,3.0389419
65291,1.2497079
65294,3.0939822
65298,-0.184605
65300,1.0502814
65301,4.136873
65304,1.7404096
65306,0.17326093
65310,1.328025
65312,1.2179312
65314,1.8650179
65316,-0.14567295
65326,0.021235824
65331,1.8227417
65332,1.7504983
65334,3.9119077
65335,3.4693677
65337,2.58084
65340,0.061180472
65342,0.6601081
65350,2.1016424
65351,1.1119068
65352,0.18123293
65353,2.5067205
65355,-0.15094271
65356,4.432511
65357,0.3772146
65360,0.4320042
65362,1.305129
65365,0.49622583
65367,0.6185355
65377,1.1194558
65378,2.4876266
65379,3.3609314
65381,0.45348418
65382,3.448257
65384,0.18090624
65387,0.7953187
65388,3.05974
65389,0.36361098
65390,4.263659
65391,3.2918289
65395,3.192778
65397,0.15234852
65400,-0.23608446
65404,0.8540182
65410,4.4504356
65414,0.09057903
65421,2.8401182
65424,2.7880821
65426,2.7754176
65428,-0.17255902
65432,2.2721708
65435,0.9525881
65442,1.7929237
65443,3.108521
65445,1.7746339
65447,-0.1395109
65456,0.22201663
65458,0.7099557
65463,0.6445012
65466,-0.19986898
65467,2.3079927
65471,1.2582679
65475,1.1591538
65476,0.8638065
65479,0.15368867
65482,0.5705478
65485,2.5111275
65487,4.224581
65489,0.032016635
65490,1.4784548
65492,3.1365185
65493,0.38691086
65498,0.13480002
65503,1.2201127
65505,0.078018904
65509,3.086692
65511,0.78415215
65512,2.5624433
65513,1.5184054
65514,1.932693
65516,0.9375609
65520,0.38109732
65523,1.0746876
65524,1.0327232
65525,0.64629877
65531,3.1413076
65536,-0.17673469
65540,2.4230623
65543,1.6495423
65544,3.0737822
65545,4.6093354
65546,0.98920643
65547,1.3886826
65549,0.095335245
65553,2.6231544
65557,1.3162985
65558,0.7570305
65559,1.6002202
65560,1.0942962
65562,0.45683706
65563,-0.109978616
65574,0.70999765
65575,0.6900387
65576,0.9334737
65577,0.22631896
65580,4.178632
65583,0.5200443
65588,0.62176895
65590,1.0220938
65591,2.4195266
65593,1.3983549
65594,0.31317788
65598,-0.07700431
65604,2.3605204
65605,0.0706507
65607,2.5401387
65609,2.8872385
65614,-0.17936656
65622,0.46752656
65623,0.5898192
65624,0.7420299
65628,1.9613783
65633,0.401577
65637,1.2294966
65638,0.20776474
65640,3.0686605
65641,1.4369947
65643,2.1735067
65645,0.1794082
65646,1.313158
65648,1.6000109
65649,0.41096032
65653,1.2033187
65654,0.49284285
65656,-0.22957963
65661,0.2712329
65662,0.9512508
65668,2.3397298
65671,-0.21582723
65672,0.4945628
65676,0.21935695
65680,0.26596928
65683,1.3497028
65684,0.3915016
65689,1.770514
65690,0.38317567
65692,0.09253585
65694,1.9908919
65695,3.5600781
65696,2.2132018
65705,4.465866
65706,0.64409804
65708,0.6978519
65712,1.0185856
65713,0.5000788
65723,2.0093255
65724,1.1009207
65730,0.85027885
65734,1.5765524
65735,0.4750424
65737,3.6548147
65740,0.7848536
65744,0.78330624
65749,2.8991594
65750,0.73868775
65751,3.347837
65754,3.644967
65755,0.59421825
65756,0.49239045
65758,-0.07623994
65759,2.7371736
65760,0.41356814
65764,0.34198064
65769,1.2905362
65770,0.14006764
65771,2.501658
65772,0.72096324
65774,-0.06617129
65776,-0.3285367
65778,3.9304743
65782,0.0049182773
65784,0.22262508
65785,2.5823283
65786,1.7442133
65789,1.1109259
65795,0.9021373
65798,3.29805
65799,0.42143482
65800,2.7561371
65802,1.1473954
65803,1.778028
65805,4.3919463
65807,-0.07012993
65809,1.7616463
65810,3.3141472
65816,0.7459208
65817,1.8411441
65820,0.735201
65821,2.6482751
65823,3.381658
65828,-0.1399622
65830,1.5150249
65832,1.0171357
65836,0.13643378
65838,4.4779806
65845,0.4190982
65846,3.1067374
65856,2.3618388
65860,1.0600833
65861,0.46520483
65862,3.0147724
65864,3.391797
65866,0.057308435
65868,0.53405786
65871,0.654101
65881,0.3512432
65883,-0.23795703
65886,1.3834225
65890,2.8595333
65894,2.4929214
65896,2.6930368
65899,0.35197628
65902,1.8041949
65903,0.7354939
65904,0.032113373
65906,0.90839565
65907,3.3738794
65908,1.0959225
65909,0.63715816
65910,0.07398248
65911,2.5476665
65919,0.082405746
65920,0.64756894
65921,3.3032029
65923,4.1814303
65925,0.59928703
65926,0.04573077
65927,0.27237594
65929,2.7399485
65933,1.3631845
65938,0.3708161
65939,0.20068401
65943,0.38984746
65945,3.500741
65949,-0.044476748
65951,0.91627073
65953,0.010669529
65956,1.9591222
65958,2.2108426
65959,1.1328441
65965,0.6295414
65966,0.22339445
65967,2.5558813
65971,2.475775
65976,0.11161667
65982,0.47707963
65984,2.4970803
65986,0.6553142
65987,0.81479573
65988,2.896217
65991,0.4329782
65996,0.19999278
66003,-0.25974458
66004,0.23825264
66006,-0.040663034
66007,0.41606742
66012,0.9694419
66013,4.298276
66015,2.990945
66016,1.3633109
66021,3.3157263
66023,0.46731418
66024,1.0721145
66025,0.102588356
66026,0.62286305
66027,1.5784104
66028,0.48913968
66030,3.4748557
66031,3.4589832
66032,1.3901044
66033,3.2034142
66036,1.5553308
66041,1.1336643
66042,1.0290883
66046,1.4097631
66049,0.24133027
66050,3.1169443
66052,0.5207691
66055,1.5916872
66061,0.81728613
66067,2.5358038
66071,0.5572064
66073,2.4086955
66075,2.581017
66077,0.714736
66080,1.3676927
66081,0.030634522
66085,0.34367108
66090,2.1711311
66091,1.7974265
66095,3.4837596
66099,0.78221714
66104,0.9345788
66106,2.8216133
66107,4.6416645
66108,0.23358297
66109,3.1165576
66111,0.001400888
66112,-0.07114455
66119,0.11114025
66121,3.272583
66126,0.19288623
66130,4.130415
66131,1.7672727
66134,0.9570229
66138,0.5337318
66141,2.9076352
66144,0.5119753
66147,2.550097
66149,-0.19730172
66150,0.07563007
66154,0.4255302
66160,0.7449846
66166,3.0439167
66167,0.2638052
66173,0.8066025
66177,2.9304578
66179,0.9942725
66182,1.1333994
66184,1.2571726
66185,2.2685773
66186,0.38498962
66188,2.076998
66191,0.9221091
66192,-0.23835567
66193,1.0128822
66198,0.64157975
66200,-0.08168119
66205,0.4234684
66209,2.1136692
66211,2.3657544
66212,2.570944
66215,-0.28652954
66216,0.21511924
66218,2.2255993
66220,1.0778991
66226,3.6642122
66228,0.24200934
66231,1.616545
66235,2.429692
66239,0.34266055
66241,2.5442636
66243,0.08777237
66245,2.5279808
66246,0.3949721
66247,0.30298996
66257,1.264406
66269,1.414859
66270,0.28150618
66273,3.0814865
66274,0.9569169
66276,1.1299169
66277,0.43843073
66286,1.7787328
66287,0.7606578
66292,0.4520086
66294,3.1828737
66295,-0.19036388
66298,4.3891153
66302,1.198616
66303,1.5237145
66304,1.3327215
66305,2.1993542
66308,1.6791103
66309,1.8821552
66310,0.76584804
66313,0.49261945
66314,0.07416952
66321,1.3320435
66326,2.7546825
66335,1.7289107
66337,1.0121013
66339,2.8934
66340,0.18194538
66346,0.5801263
66348,-0.08583847
66349,0.067827106
66352,0.048972666
66353,0.7545346
66354,0.017463803
66355,0.052487552
66356,1.1738877
66357,1.4105294
66368,2.4584308
66371,1.119186
66373,2.6808949
66374,0.561669
66376,2.0406933
66378,0.22540498
66380,1.8899939
66383,0.33612818
66391,1.3102877
66395,0.47767508
66396,0.80379796
66397,2.0199661
66399,3.738634
66401,1.2033333
66407,1.0091808
66412,0.6286019
66413,0.9265928
66415,0.85384595
66417,0.47288442
66429,3.4595275
66431,0.64881134
