client_num,target
64402,4.289669
64403,2.557731
64408,0.84082425
64409,1.8467999
64411,0.23039538
64419,0.5195254
64421,1.6247392
64422,0.4926588
64424,2.8947902
64427,1.2565387
64428,0.6575992
64432,-0.17078671
64433,2.082357
64438,1.0512148
64439,2.4692588
64440,0.93791556
64441,0.29302335
64444,1.1254646
64446,0.9024569
64447,2.1470618
64448,3.1024156
64452,1.5971336
64453,2.5330832
64455,0.3211733
64464,0.15834916
64465,0.5598271
64469,3.291261
64470,1.0650095
64471,0.7383182
64475,2.3023462
64479,0.926049
64482,0.37045056
64483,0.36699045
64485,1.8105865
64487,0.6694504
64501,3.958682
64502,2.893415
64503,0.53977644
64507,0.74054325
64509,0.92883396
64519,1.9414613
64520,2.7014556
64532,1.0889906
64538,0.20507371
64545,3.0040324
64547,0.6687114
64549,2.3642442
64550,0.007395029
64553,3.8367748
64555,0.32309365
64558,3.281902
64559,1.2298962
64560,0.23119783
64562,0.5188744
64565,1.0096818
64568,0.38283062
64572,0.18492448
64574,0.856421
64575,0.6527096
64576,1.5834739
64577,0.80154455
64582,3.1309721
64587,0.79714465
64595,-0.10890272
64597,1.1873937
64598,4.117324
64604,0.6742157
64606,1.322014
64608,0.40318477
64609,1.6150062
64610,2.2390163
64611,1.4033126
64616,1.2592599
64618,1.1714736
64621,-0.12005016
64625,1.3803562
64626,0.17205274
64627,0.62203133
64628,1.7322843
64630,0.25177336
64632,4.1718874
64633,2.5896657
64634,1.9204178
64637,0.60568905
64638,1.0042557
64640,-0.19659916
64645,1.4044249
64650,2.7117865
64652,0.4439736
64656,0.7356889
64657,4.039805
64658,1.8943341
64666,0.654469
64667,-0.020771682
64668,2.5119522
64673,2.012097
64675,0.3660673
64677,2.316021
64679,1.8620768
64685,1.1570649
64686,0.97253466
64687,0.4815241
64692,1.9983733
64693,1.5361137
64695,0.023968875
64699,0.7044983
64702,4.933794
64706,1.564465
64711,1.7731838
64712,2.9809806
64720,3.3341622
64721,0.84030604
64726,-0.08793262
64730,2.480245
64732,0.8703978
64735,2.691492
64736,1.9514983
64740,1.9226449
64742,1.9963927
64747,0.9368657
64748,1.262575
64750,1.6904657
64751,3.6994276
64756,0.48983294
64759,1.2732792
64765,2.295568
64768,0.5233054
64770,4.1647735
64771,0.8462558
64777,0.19374245
64778,0.41707784
64781,1.2950199
64785,1.9629192
64789,1.1453146
64792,1.1186912
64795,1.2750189
64799,3.2903588
64800,3.0396464
64805,1.655632
64806,0.8002355
64807,4.702173
64817,0.7605289
64818,0.40281457
64819,1.6749609
64820,2.7387085
64824,1.2218275
64828,0.6689019
64829,0.801239
64833,0.36212647
64834,3.2824895
64835,0.6748786
64836,2.2738376
64840,2.6856704
64846,1.3510141
64848,0.6630217
64849,2.5611515
64850,1.080809
64851,1.1343579
64853,1.0482455
64857,1.2427522
64862,2.0481446
64864,0.59554994
64865,2.38466
64875,0.086033165
64878,0.7788353
64879,0.813081
64888,0.0539971
64890,2.4592214
64891,3.3845675
64894,0.92265654
64895,-0.35248595
64896,2.7538733
64897,1.6072898
64906,2.2190053
64908,3.7487717
64909,2.5354242
64910,0.5833838
64911,2.6848984
64914,0.20574099
64915,0.43340927
64916,1.0039401
64917,0.80336773
64918,3.6297474
64919,3.563932
64922,-0.0456506
64924,0.42885673
64927,0.19927269
64928,1.4279051
64929,1.9646811
64934,0.2586357
64935,2.3164804
64937,1.1250627
64938,5.089127
64942,4.2565293
64952,2.1584861
64953,1.2156367
64955,2.345156
64957,2.725659
64960,1.281379
64967,4.348777
64968,1.1182145
64969,0.9532834
64971,1.3903483
64982,4.274856
64986,1.7158387
64992,-0.11922711
64994,0.64810276
64996,3.3978548
64997,0.6597904
64999,0.13077486
65005,0.14486593
65009,0.9993446
65011,1.3364551
65012,2.3513944
65014,0.8035377
65016,3.7903376
65021,0.9779364
65023,1.7200937
65024,0.6364646
65026,2.5161607
65028,0.63689935
65031,0.7271366
65035,2.410193
65043,-0.068109065
65045,3.1416116
65048,0.7589582
65049,0.42600578
65050,0.14628541
65051,0.38006014
65052,1.1398728
65059,1.9136887
65060,3.130958
65061,2.4113686
65064,0.74964285
65065,2.662926
65066,0.18199396
65069,0.3869899
65070,0.60274637
65072,0.6889107
65074,4.670676
65077,1.7280855
65083,0.6682664
65089,2.5892134
65090,2.72242
65093,0.63042724
65096,0.78610027
65098,0.8815038
65101,1.3303674
65111,3.0397408
65112,0.33196247
65113,0.60229194
65117,0.7414503
65121,0.8163506
65123,2.9935002
65125,3.3005998
65126,3.2643898
65127,3.040226
65132,0.29456055
65136,0.32211405
65138,1.2915801
65141,-0.06549603
65143,1.205463
65146,1.8493183
65147,0.28980482
65150,1.0233778
65152,0.5364362
65153,2.2856696
65155,3.8238978
65156,2.4570024
65157,0.24781
65162,0.32464147
65163,0.011147201
65164,0.46745026
65171,2.6165974
65173,3.7076082
65178,4.306267
65181,1.1760793
65182,0.8904799
65191,3.7083883
65193,1.0017697
65194,0.15784222
65196,1.0476043
65197,1.7495775
65199,2.8013885
65200,0.9766369
65201,0.48817766
65202,3.4111438
65208,2.5366373
65211,3.656012
65217,3.3065593
65219,-0.122376114
65221,4.115581
65222,3.353867
65225,0.82909167
65226,1.3302425
65228,-0.033057064
65233,2.3409283
65235,3.5705466
65237,1.2936949
65239,1.4952881
65244,-0.155581
65245,0.49373388
65248,1.2994472
65254,0.49465227
65259,3.110531
65261,-0.14286637
65262,2.4090543
65267,0.649593
65269,2.9390702
65270,-0.02236712
65272,2.8388789
65275,0.22906142
65278,1.3786035
65280,1.04976
65283,2.9564986
65286,0.61976755
65287,0.61328304
65290,3.0808136
65291,1.4431738
65294,3.045022
65298,-0.07522005
65300,1.5002458
65301,4.0789347
65304,1.7181449
65306,0.30707192
65310,1.4790002
65312,1.2520554
65314,1.8314822
65316,-0.046714336
65326,0.05308312
65331,2.1853015
65332,2.1884034
65334,3.9314933
65335,3.4274964
65337,2.8917308
65340,0.20784855
65342,0.74453545
65350,2.1152241
65351,1.2975107
65352,0.24865156
65353,2.7130516
65355,-0.28315568
65356,4.522101
65357,0.51634085
65360,0.5185145
65362,1.5144458
65365,0.5795634
65367,1.0696924
65377,1.4817597
65378,2.0543044
65379,3.452114
65381,0.8655454
65382,3.4909708
65384,0.21867633
65387,0.9304632
65388,3.1083865
65389,0.5319793
65390,4.080332
65391,3.443838
65395,3.3381069
65397,0.3701911
65400,-0.20650244
65404,0.90208375
65410,4.3754096
65414,0.052123427
65421,2.9731119
65424,2.8902965
65426,2.9844158
65428,-0.19362283
65432,2.2932603
65435,1.1578401
65442,1.6511345
65443,3.9216957
65445,1.796407
65447,-0.09837669
65456,0.3353244
65458,0.86329937
65463,0.86349285
65466,-0.054225773
65467,2.380908
65471,1.3854806
65475,1.4286454
65476,1.049526
65479,0.08929038
65482,0.82176745
65485,2.5617409
65487,4.202838
65489,0.08669406
65490,1.6199291
65492,3.2204077
65493,0.27209538
65498,0.5411862
65503,1.4305096
65505,0.18602908
65509,3.1733415
65511,1.0115308
65512,2.7183883
65513,1.653018
65514,1.947294
65516,0.9670019
65520,0.53686583
65523,1.4814552
65524,1.154224
65525,0.7218392
65531,3.1731253
65536,-0.14284164
65540,2.5683198
65543,1.6483476
65544,3.0966341
65545,4.76446
65546,0.91704047
65547,1.8334856
65549,0.18102843
65553,2.5670452
65557,1.5047472
65558,1.0402555
65559,1.6507869
65560,1.4119012
65562,0.2607833
65563,0.03160256
65574,0.76738524
65575,0.73895454
65576,1.1771404
65577,0.27802688
65580,4.5091
65583,0.49170285
65588,0.65771925
65590,1.2746587
65591,2.6304483
65593,1.5637991
65594,0.37465352
65598,-0.045942545
65604,2.2519643
65605,0.114644945
65607,2.970046
65609,2.9645133
65614,0.048282743
65622,0.5248128
65623,0.7585156
65624,0.7896166
65628,2.1334734
65633,0.64153445
65637,1.4278355
65638,0.2600758
65640,3.8084922
65641,1.7748213
65643,2.2364538
65645,0.44878507
65646,1.4399331
65648,2.403414
65649,0.48773652
65653,1.3228626
65654,0.6510545
65656,-0.110272944
65661,0.3599208
65662,1.0280921
65668,2.5545285
65671,0.0063177347
65672,0.55366445
65676,0.25809336
65680,0.29824173
65683,1.9049804
65684,0.61234725
65689,1.9435763
65690,0.60780334
65692,0.14063394
65694,2.0386496
65695,3.833428
65696,2.2979994
65705,4.485392
65706,1.4010482
65708,0.9254446
65712,1.2166095
65713,0.71622515
65723,2.0351613
65724,1.2541468
65730,0.92863286
65734,1.704562
65735,0.5641637
65737,3.6760397
65740,0.9351839
65744,0.9707086
65749,2.8955138
65750,0.75818074
65751,3.4357555
65754,3.5853496
65755,0.61429286
65756,0.6607548
65758,0.06587571
65759,2.6423917
65760,0.549574
65764,0.6124848
65769,1.4124576
65770,0.22963208
65771,2.7972457
65772,0.8026916
65774,-0.067474574
65776,-0.11021286
65778,4.0205956
65782,0.032778084
65784,0.527768
65785,3.0081859
65786,1.8480952
65789,1.3106639
65795,1.4540763
65798,3.3535051
65799,0.6583426
65800,2.8535132
65802,1.4727294
65803,2.0432785
65805,4.62096
65807,-0.13793847
65809,2.1519873
65810,3.303685
65816,0.92007065
65817,1.7893586
65820,0.7842016
65821,2.7934604
65823,3.4446135
65828,-0.17604837
65830,1.5511038
65832,1.0942945
65836,0.32551152
65838,4.256215
65845,0.8061192
65846,3.119005
65856,2.547781
65860,1.2260193
65861,0.55872214
65862,3.6342545
65864,3.2646756
65866,0.24917442
65868,0.6124884
65871,0.72052276
65881,0.28520072
65883,-0.16197217
65886,1.6734116
65890,3.190811
65894,3.0414388
65896,2.3620043
65899,0.48117107
65902,2.0907748
65903,0.84074414
65904,0.0041866302
65906,0.9311795
65907,3.50103
65908,0.21019435
65909,0.88246787
65910,0.37964666
65911,2.6737123
65919,0.052063167
65920,0.8204763
65921,3.2743535
65923,4.3847923
65925,0.6936331
65926,0.13009495
65927,0.3648904
65929,3.3710382
65933,1.6955404
65938,0.57828164
65939,0.17265856
65943,0.4626099
65945,3.4215927
65949,-0.015493691
65951,1.3160979
65953,0.07043159
65956,3.3582695
65958,2.1686296
65959,1.339781
65965,0.7535777
65966,0.31280535
65967,2.5832782
65971,2.5774639
65976,0.32969308
65982,0.7801086
65984,2.7267475
65986,0.6888108
65987,0.9819466
65988,2.917236
65991,0.5551579
65996,0.29857516
66003,-0.1547204
66004,0.29001617
66006,-0.022584438
66007,0.820416
66012,1.1010175
66013,4.478686
66015,3.3729424
66016,1.4631267
66021,3.2898972
66023,0.58517253
66024,1.3631345
66025,0.22921836
66026,1.1053057
66027,1.6223176
66028,0.32977313
66030,3.5252957
66031,3.6444426
66032,1.3253274
66033,3.0303717
66036,2.2994967
66041,1.3750677
66042,1.1120964
66046,1.6938405
66049,0.29496622
66050,3.1507869
66052,1.0028538
66055,1.7453575
66061,0.73691344
66067,2.914227
66071,0.6146928
66073,2.6589956
66075,2.8749087
66077,0.9400518
66080,1.4845484
66081,0.105002105
66085,0.91873085
66090,2.387388
66091,2.1723902
66095,3.570508
66099,0.9435197
66104,0.9644332
66106,2.984182
66107,4.675514
66108,0.3027261
66109,2.996332
66111,-0.053790152
66112,0.019234061
66119,0.013891399
66121,3.4407218
66126,0.15400249
66130,4.180485
66131,1.8737285
66134,1.339555
66138,0.6333002
66141,2.9440856
66144,0.6830859
66147,2.6964903
66149,-0.18284273
66150,0.06483358
66154,0.52533805
66160,1.1238867
66166,3.1079948
66167,0.41563386
66173,1.0450817
66177,2.5620878
66179,1.3556325
66182,1.2323142
66184,1.5708201
66185,2.5048609
66186,0.6429534
66188,2.3041148
66191,1.1521151
66192,-0.06959364
66193,1.0065005
66198,0.96202314
66200,-0.030577242
66205,0.3902231
66209,2.0596852
66211,2.316473
66212,2.5239913
66215,-0.16343108
66216,0.30608243
66218,2.3163612
66220,1.3079026
66226,4.087826
66228,0.29874706
66231,1.9744892
66235,2.3637216
66239,0.65970206
66241,2.7335267
66243,0.35158306
66245,2.5654678
66246,0.52608514
66247,0.43193483
66257,1.5163052
66269,1.4044428
66270,0.42924494
66273,3.1537652
66274,1.0943096
66276,1.2506604
66277,0.6604203
66286,1.8961506
66287,0.9353957
66292,0.5869839
66294,3.1683624
66295,-0.13254818
66298,4.307884
66302,1.2348316
66303,1.9684424
66304,1.3932989
66305,2.403054
66308,1.7561536
66309,2.2144132
66310,0.8097626
66313,0.68785596
66314,0.06676251
66321,1.2261578
66326,2.9991252
66335,2.1544204
66337,0.9625491
66339,3.0823247
66340,0.028104186
66346,0.7089963
66348,-0.07796043
66349,0.2609315
66352,-0.01943031
66353,0.8904511
66354,0.09765726
66355,0.20568901
66356,1.0579543
66357,1.4738529
66368,2.4984646
66371,1.4617049
66373,2.5073028
66374,0.5669228
66376,2.0612063
66378,0.40558457
66380,2.174855
66383,0.43545073
66391,1.5380661
66395,0.5794549
66396,0.87351024
66397,2.178084
66399,3.7848015
66401,1.2296482
66407,1.0819222
66412,0.79052997
66413,1.2054424
66415,0.8923875
66417,0.58940387
66429,3.544784
66431,1.4190185
66433,0.68584025
66438,0.3221038
66439,1.9724014
66440,0.5845928
66441,0.07618153
66442,0.4058268
66443,1.0653635
66444,2.2788842
66446,0.64115894
66449,2.2399564
66451,-0.08883554
66452,3.0652618
66454,0.31142312
66458,1.0756774
66460,1.6640441
66461,1.636524
66463,1.0817692
66466,0.7959578
66468,1.5407379
66469,0.5302086
66470,2.5191417
66473,0.2294991
66474,1.9994447
66475,1.9544599
66480,3.466388
66484,0.49586797
66485,0.4631757
66488,2.690999
66494,2.9405997
66497,2.1974688
66499,3.5362883
66500,0.76039207
66505,-0.09674144
66511,0.45137823
66513,0.45746535
66514,0.8898461
66515,1.3539011
66517,0.64354515
66520,0.8206936
66521,1.4097192
66522,1.6329427
66523,0.9142897
66524,1.3139657
66526,-0.002838403
66528,0.3720982
66532,2.0390775
66533,0.5369271
66534,1.7013943
66535,0.5268842
66537,1.6034176
66544,2.8074043
66547,0.85185885
66550,1.6032243
66555,0.64363945
66569,0.33036828
66571,0.04607117
66572,3.4959035
66576,2.744988
66579,3.04063
66582,0.8856393
66585,2.3838677
66587,3.4280908
66590,-0.23792937
66592,3.1657674
66594,3.1804
66597,0.3541069
66602,0.76481783
66610,1.5363629
66612,0.6791172
66616,1.7405899
66618,-0.050431103
66620,0.20429546
66623,-0.33722684
66626,3.2026145
66630,1.9929111
66633,0.939289
66634,3.3067436
66635,3.099495
66636,2.407454
66637,1.1162938
66640,0.72645044
66642,2.4359233
66645,1.0875938
66652,1.7014618
66655,0.546651
66657,3.019266
66660,0.49815243
66663,3.6778288
66666,0.14534688
66674,0.67610455
66676,0.23211485
66677,4.9963703
66679,0.5225594
66681,2.9309182
66683,0.851001
66685,-0.14126688
66688,2.1430967
66689,0.08173829
66690,0.08282709
66695,0.8625485
66706,2.146913
66707,1.7184052
66708,0.51616204
66711,1.6554892
66713,0.45352596
66716,0.2074632
66720,0.93081427
66721,-0.08844748
66723,3.395645
66728,0.5736314
66731,2.6870937
66733,1.0434142
66736,0.8465985
66738,3.4167974
66741,1.588856
66742,2.6468952
66743,1.5239332
66750,0.3438611
66751,2.5978336
66752,1.2273694
66755,1.5620084
66763,1.5793333
66767,2.2628748
66769,3.3332317
66772,0.6979927
66777,-0.338115
66778,4.089939
66779,1.7184639
66784,0.1764589
66785,0.3911242
66787,1.1796783
66790,0.9203923
66796,0.30268496
66797,3.5217319
66799,0.74829364
66800,2.7759902
66804,0.7932526
66809,0.3086661
66810,1.3607156
66814,0.785982
66823,1.1209294
66829,2.6555789
66833,1.0673923
66834,0.48268586
66835,1.3703654
66838,-0.112065285
66839,1.2957652
66843,4.3866653
66844,0.7180302
66846,2.1375375
66847,0.7923322
66848,2.5716457
66852,2.6333992
66855,2.0023375
66858,0.8489456
66859,0.3565237
66862,2.3911145
66863,3.5956163
66867,3.5219946
66868,1.3245267
66881,0.69832766
66886,2.1007826
66890,2.481749
66891,2.0078342
66892,3.486353
66893,0.90101385
66898,0.03121394
66900,0.62131226
66903,0.43088603
66904,1.9539814
66911,2.279009
66913,-0.25752616
66918,3.1482306
66920,1.258973
66928,2.3777585
66929,0.4563042
66934,1.9713225
66935,0.0026637912
66937,0.79638493
66941,1.4509217
66942,1.107407
66943,1.0839776
66948,2.5432596
66949,1.3717184
66951,3.137576
66953,-0.29773957
66955,0.77248573
66956,3.652794
66959,1.1842797
66960,0.4334666
66964,1.5311043
66966,2.4168198
66967,0.6231581
66968,0.68745494
66969,2.7405348
66972,0.9802996
66974,1.1688386
66981,0.61941624
66983,2.332281
66984,0.8880849
66988,2.8345616
66991,3.302387
66993,0.2948702
66999,2.8664863
67000,1.6248443
67003,1.0195575
67004,2.9410255
67005,1.6811855
67007,1.563931
67008,1.1581255
67010,0.9418967
67011,0.9025785
67013,1.3245255
67014,1.1384202
67015,1.008271
67019,0.618278
67021,0.74886894
67023,1.9578288
67024,1.2183013
67027,1.4003739
67029,2.6539805
67033,0.48379898
67036,0.9887223
67037,1.0409824
67039,0.7756715
67041,2.907445
67042,1.0268008
67043,2.2796407
67046,2.9021015
67047,1.781842
67051,2.7478416
67052,1.8687391
67053,0.39708102
67055,2.8963103
67056,0.38641346
67060,0.46257347
67064,1.031872
67065,1.4233742
67067,0.4889351
67068,4.804028
67069,-0.317276
67071,1.3682227
67072,0.33984554
67082,2.238104
67084,2.904163
67087,0.06510043
67088,0.5774933
67093,2.8997865
67094,1.7232561
67097,0.3392551
67101,2.676494
67103,2.3641307
67105,0.9987675
67106,1.544003
67107,3.1074421
67113,0.72698677
67114,-0.038009375
67117,2.8848462
67118,1.3916316
67119,3.072241
67121,3.5308633
67123,0.8700191
67124,0.35543513
67127,1.7975662
67128,0.28220475
67129,0.2741214
67130,1.0378145
67133,3.4754264
67136,2.9303052
67143,1.3460984
67146,0.15486288
67147,-0.16366428
67149,2.6026573
67155,0.82055557
67158,1.1703006
67166,1.4957869
67167,1.0713675
67168,1.2855076
67176,0.6970937
67178,0.14207315
67179,1.9185526
67182,-0.33201623
67185,0.81627667
67187,0.704775
67188,2.8003674
67196,-0.254043
67197,0.5475565
67201,2.7231703
67207,2.206531
67209,1.2614987
67214,0.8821459
67215,2.2472577
67216,3.4844282
67217,1.1640995
67218,0.57799506
67219,1.7838442
67227,0.24181664
67231,0.67316353
67236,1.8215876
67239,2.1829119
67240,0.8656975
67242,3.3696558
67244,-0.075338334
67245,0.43070114
67246,0.075801075
67251,1.7635391
67257,2.5297456
67259,0.5232363
67262,2.3690877
67268,1.6818173
67271,0.08837688
67272,0.7109487
67274,0.26400208
67276,0.34995717
67277,2.00322
67278,4.4314585
67280,0.81789017
67281,0.6182704
67284,0.4856745
67285,2.9651563
67289,0.9433453
67291,3.629002
67294,3.1002972
67295,0.36336517
67298,1.9982562
67311,0.6111413
67313,0.24443185
67314,1.2171596
67318,0.9979062
67324,3.0315068
67327,0.060462356
67330,0.3040595
67332,3.1792874
67333,3.9959083
67334,2.709139
67337,0.24491191
67339,1.9457355
67341,1.103861
67342,3.1384995
67349,0.5065378
67350,0.6791892
67351,0.25926298
67354,0.7935791
67357,0.5340332
67358,-0.0019617975
67361,1.8901844
67362,1.0257611
67387,0.3762455
67388,3.8816242
67389,0.9429958
67398,1.2817292
67400,3.81524
67404,0.64149284
67405,0.9122431
67409,3.1693118
67410,1.0827885
67416,2.3480046
67417,2.2206893
67418,3.4206297
67419,2.6362054
67420,3.7458572
67421,1.1447866
67422,0.5763887
67424,3.9474788
67426,1.4263074
67432,0.77503383
67437,1.4187679
67440,2.4224517
67446,2.0340276
67448,1.4927052
67452,2.5407906
67457,0.35300058
67458,1.101133
67459,0.8079107
67464,2.6966565
67465,1.4820592
67467,0.54805183
67468,2.6633143
67475,3.3631098
67476,1.5129724
67478,0.7436174
67480,2.0587757
67481,0.41647017
67482,0.7575091
67483,1.631063
67484,1.7343187
67485,2.5842
67489,0.005707085
67494,0.37044013
67496,0.2877208
67502,0.40254372
67503,0.74530315
67509,1.3718425
67510,-0.028018296
67514,0.7754568
67518,2.5095115
67519,2.0079677
67524,4.331331
67526,0.23301584
67529,0.5336902
67530,1.4672017
67534,0.43209726
67537,2.0492022
67538,0.5215068
67541,3.5828495
67543,2.271444
67546,2.8282886
67547,0.7755374
67554,1.2795123
67557,0.93720424
67559,2.911294
67563,1.6494308
67564,2.1317263
67565,1.305619
67566,1.511863
67567,0.61875415
67569,0.5953131
67571,0.35750407
67574,-0.033009082
67576,0.61862516
67579,0.5020523
67581,2.4975665
67584,0.4625023
67586,1.450268
67590,0.91751313
67592,0.111787975
67595,0.012907207
67599,2.1987076
67607,1.6751206
67611,0.9013082
67613,0.7622274
67614,0.41346163
67618,3.750145
67621,1.5797071
67622,-0.28266537
67623,2.9925547
67628,0.5645608
67629,1.4276421
67630,1.1277286
67639,0.8040807
67642,1.528394
67643,0.2181369
67647,0.3170085
67648,0.70242643
67649,3.9624233
67651,1.5741909
67652,0.2380768
67654,0.6121323
67661,2.657994
67665,2.6889212
67666,4.0600147
67668,1.7252066
67672,1.1907537
67674,-0.33270273
67677,0.8994858
67678,0.54954755
67680,2.5365179
67681,0.60341406
67682,2.3257155
67685,1.4178088
67691,2.2015765
67692,2.302326
67694,2.3230324
67695,1.6798153
67700,0.9700314
67702,1.4159771
67703,0.60128653
67705,0.3563038
67707,1.066675
67708,1.2698925
67710,0.7286178
67711,2.2038789
67712,3.1789184
67714,1.7048643
67715,0.8762138
67720,1.409483
67722,1.7291934
67724,2.015437
67725,3.16577
67728,0.88820815
67729,1.2866284
67731,1.221535
67732,0.77081096
67735,2.2716467
67738,0.44608545
67743,1.2258055
67745,0.96598315
67748,0.7231846
67753,2.5983186
67755,3.4133236
67760,2.222913
67763,0.48560303
67765,3.280711
67767,1.9854779
67768,0.70448744
67773,2.5331924
67774,1.6841066
67775,2.343404
67779,3.1292431
67781,1.5823364
67782,1.8537252
67787,2.4920824
67792,1.9353738
67795,0.8556005
67799,0.9114959
67800,0.9147645
67805,0.26330072
67809,2.0294595
67811,1.2119391
67817,1.2075337
67818,1.2664111
67825,1.4868424
67826,3.3041036
67827,1.2242365
67831,1.2375164
67838,2.4596026
67840,3.3621483
67841,2.6173186
67849,1.7783604
67851,2.0122585
67853,0.5226042
67855,1.3184351
67856,0.50471675
67860,0.0070616007
67863,1.3034385
67864,0.8931737
67869,0.88214684
67875,1.7521427
67879,2.0368342
67880,0.88473773
67890,1.1433244
67891,0.9670322
67894,2.7672265
67896,1.6243429
67899,0.6132004
67901,3.51202
67902,1.5365057
67904,0.74444306
67905,2.196096
67906,4.084061
67909,1.3341651
67910,1.8546796
67915,0.9278883
67919,0.805315
67920,1.273165
67922,1.409134
67923,0.7477803
67924,0.78366375
67925,2.3373132
67926,0.5822071
67927,2.7320142
67928,0.09884977
67930,0.59626853
67932,0.9955163
67936,0.46601546
67939,0.9500673
67943,1.692425
67948,0.15300137
67954,0.72850776
67955,2.6339216
67959,1.4453733
67961,0.2848739
67963,3.2202654
67964,0.48463583
67965,0.020910323
67968,-0.34010023
67971,0.6305597
67972,1.5810533
67973,0.873757
67974,0.5869943
67975,2.5286536
67980,2.3265915
67981,2.2012792
67983,2.2666168
67987,0.34039462
67990,1.5312569
67992,2.6161475
67998,0.20182455
68000,3.0282893
68001,4.2729154
68003,1.4505591
68006,0.92233276
68008,-0.014283478
68010,-0.2501701
68018,0.4300971
68022,1.688441
68025,-0.22367501
68026,1.8580551
68029,0.3155765
68030,-0.026518703
68032,4.6617494
68034,1.0847869
68035,1.7888336
68036,0.2380805
68039,0.12254202
68040,0.3379383
68042,3.3741293
68044,0.838441
68046,0.45872498
68052,0.37268412
68056,2.7878592
68060,5.1548104
68062,0.46753782
68066,1.4880083
68070,2.3678615
68073,2.8754666
68076,0.063476086
68080,1.0020524
68085,2.4570332
68099,2.2663798
68105,1.1896987
68107,0.91651917
68108,1.7898455
68110,2.0367541
68113,3.9410458
68114,3.0104218
68116,0.84995675
68119,2.3650818
68124,0.5213381
68126,0.73626053
68127,1.2093863
68129,3.0733614
68130,0.4982071
68136,1.084367
68140,0.65995085
68142,0.49394327
68143,2.3868403
68144,1.9749687
68147,3.373852
68149,4.464089
68155,2.3258634
68156,2.7821236
68160,1.1887187
68165,3.1294188
68168,1.6917584
68170,2.1049883
68173,1.9177899
68174,0.677279
68178,2.2435315
68184,1.973501
68185,1.9947832
68188,3.0016797
68189,3.504959
68191,1.273466
68192,0.71923494
68196,0.961355
68197,1.0929704
68199,2.0206404
68204,3.3168058
68207,0.80495405
68208,0.7777804
68215,1.0699828
68218,0.016848803
68219,2.4905682
68221,0.008241653
68224,0.8911425
68229,1.0448043
68233,0.28964877
68234,0.5014006
68235,0.58960867
68236,0.057193995
68242,0.97352767
68245,0.8281081
68248,1.188263
68254,0.3865431
68256,0.85000134
68258,0.37143797
68259,1.4334354
68260,2.903134
68264,1.2198762
68266,1.1858914
68270,0.6293534
68272,1.7450035
68276,0.7087811
68278,1.6041393
68281,1.2112584
68284,4.1660414
68286,1.2921804
68289,2.2116506
68295,1.4858984
68297,0.31707698
68304,1.2998794
68305,0.9068949
68306,0.60418093
68307,0.9703783
68314,-0.03304273
68315,4.554816
68318,1.0058956
68324,2.3718421
68331,2.524764
68336,1.4937435
68338,1.5241852
68343,3.2377915
68347,2.5465965
68348,-0.42582923
68349,0.05225253
68351,0.42347115
68352,-0.08825016
68355,1.9219205
68359,0.5854801
68362,-0.2976669
68364,1.2886502
68369,0.51678526
68371,2.2735906
68374,0.47694373
68377,0.9732504
68382,3.1895993
68386,0.25836962
68387,2.5619872
68388,0.8964797
68391,2.9764142
68396,-0.26472613
68400,2.8359144
68402,-0.14087847
68405,0.1845063
68408,4.256439
68409,0.07036883
68413,0.74161553
68417,0.48806185
68419,3.5107784
68421,1.5404384
68422,2.3609254
68434,0.8760613
68436,1.5378377
68437,0.15148717
68441,0.1486597
68442,0.6667452
68443,1.0500556
68449,0.9225011
68450,0.005431056
68452,1.8876622
68453,1.0289618
68456,0.5965538
68457,1.175823
68459,0.45778614
68460,0.9916072
68461,3.327509
68462,0.2838447
68470,0.48644865
68473,0.3318104
68480,4.388106
68486,0.68015087
68492,1.6183138
68495,0.64451754
68498,1.5583878
68503,0.93571174
68504,2.972631
68505,0.77881527
68509,3.0365825
68512,0.32795554
68513,2.9676359
68515,0.48159128
68525,0.3802743
68530,0.44100457
68531,0.861601
68536,0.84981406
68538,0.9594792
68539,0.58884144
68542,0.81965935
68544,0.63993204
68545,0.78261614
68552,1.7187338
68559,2.0684047
68560,3.4069474
68562,0.4233052
68569,1.7055168
68574,3.4614396
68578,4.248652
68579,-0.049977988
68580,1.3169979
68581,0.26459336
68586,2.2921906
68593,0.7739632
68594,-0.21236843
68595,-0.03752902
68597,0.9219115
68601,0.13391304
68603,4.254972
68605,0.3855406
68606,0.3985331
68610,0.7677784
68613,2.9427178
68625,2.3854833
68626,0.6529559
68629,0.4951672
68631,0.23830944
68637,3.5676517
68643,3.2504182
68644,1.2721872
68645,1.5034041
68648,0.4611321
68649,0.47687042
68650,0.08558345
68651,3.3845654
68657,1.9743941
68659,1.0340703
68661,-0.101122916
68662,0.99738026
68664,0.57347894
68665,1.7508962
68666,0.6690706
68668,0.984553
68671,1.0543535
68673,1.6462779
68674,0.44532192
68675,0.35323083
68676,2.8521373
68677,0.87202454
68680,0.565956
68681,1.0268195
68686,0.61877584
68688,1.2766256
68689,2.0822499
68695,0.4275791
68696,1.3122282
68697,1.213349
68707,0.041680217
68711,0.8836322
68712,1.5718431
68713,1.4608762
68715,0.21643978
68716,1.0758933
68720,0.111815095
68721,1.5694261
68723,0.6874423
68726,-0.33696067
68729,1.7821722
68736,0.84293795
68739,0.55413365
68742,0.22271895
68747,1.3621562
68751,2.2276177
68756,0.6727005
68757,0.8039113
